date,stock,pred,real,naive
2019-01-18,HIG,-15.5,0.012362,1.12639
2019-01-18,HOLX,3.0625,0.023666,-0.954165
2019-01-18,HPQ,11.125,0.024494,-0.125661
2019-01-18,HSIC,16.5625,0.01303,-2.32635
2019-01-18,HSY,0.3125,0.00334,0.176374
2019-01-18,HUBB,-2.5625,0.00976,0.738847
2019-01-18,IFF,-0.4375,0.018893,-0.176374
2019-01-18,IP,-10.75,0.015111,0.612813
2019-01-18,L,11.6875,0.015598,-1.12639
2019-01-18,MGM,-3.5,0.02956,0.125661
2019-01-18,MOS,-10.0625,0.007509,0.806421
2019-01-18,NI,8.9375,-0.002993,0.279319
2019-01-18,NRG,4.4375,-0.017535,0.0250689
2019-01-18,NTRS,2.125,0.022202,-0.0752699
2019-01-18,ODFL,-11.8125,0.049144,1.88079
2019-01-18,OXY,-3.9375,0.018229,0.331853
2019-01-18,PNW,11.1875,0.001403,0.0752699
2019-01-18,PRU,-3.625,0.011956,-0.279319
2019-01-18,PTC,1.4375,0.001485,-1.34075
2019-01-18,RJF,2.1875,0.017658,-1.47579
2019-01-18,ROK,-9.8125,0.028017,1.03643
2019-01-18,SNA,-15.0625,0.009204,1.34075
2019-01-18,STT,-2.375,0.003519,-0.227545
2019-01-18,SWKS,5.875,0.015066,-0.806421
2019-01-18,TECH,-3.0,0.007533,0.227545
2019-01-18,TER,3.8125,0.024603,0.553385
2019-01-18,TKO,2.125,0.0218,-1.22653
2019-01-18,TTWO,10.5625,0.027427,-1.88079
2019-01-18,UDR,8.625,0.003612,-0.439913
2019-01-18,ZBH,0.5,-0.008285,0.38532
2019-01-22,AEE,14.5625,0.005057,-0.738847
2019-01-22,AXON,3.5,-0.029687,-1.22653
2019-01-22,BALL,-1.5,0.009152,0.279319
2019-01-22,BBY,-8.75,-0.016011,0.331853
2019-01-22,BEN,0.375,-0.006341,0.227545
2019-01-22,BXP,6.5625,-0.002551,-0.176374
2019-01-22,CCL,-7.4375,-0.00656,1.12639
2019-01-22,CMS,15.0625,0.001572,-1.47579
2019-01-22,CRL,14.375,-0.013589,-0.331853
2019-01-22,DLTR,2.5,0.011304,-1.12639
2019-01-22,DOC,10.25,0.000669,-0.806421
2019-01-22,DPZ,-12.875,-0.015068,1.88079
2019-01-22,DTE,16.875,0.000531,-1.34075
2019-01-22,EFX,-16.125,-0.005948,1.64485
2019-01-22,ETR,13.4375,0.004288,-0.67449
2019-01-22,FDS,2.1875,-0.009606,0.439913
2019-01-22,FE,12.375,-0.003087,-0.439913
2019-01-22,FICO,-16.25,-0.016221,0.772193
2019-01-22,FIX,6.375,-0.002284,-0.954165
2019-01-22,HAS,-1.4375,0.002364,-0.38532
2019-01-22,HIG,-4.375,-0.010069,0.0250689
2019-01-22,HOLX,-12.875,0.001587,0.877896
2019-01-22,HPQ,-2.9375,-0.01977,0.954165
2019-01-22,HSIC,7.8125,-0.022951,0.0752699
2019-01-22,HSY,6.0,0.001572,-0.612813
2019-01-22,HUBB,-2.9375,-0.029275,-0.0752699
2019-01-22,IFF,-5.4375,7.3e-05,0.612813
2019-01-22,IP,-8.9375,0.001314,0.176374
2019-01-22,L,1.875,-0.012413,0.38532
2019-01-22,MGM,-15.75,-0.02416,1.47579
2019-01-22,MOS,3.375,-0.038199,-0.279319
2019-01-22,NI,18.6875,-0.003752,-1.64485
2019-01-22,NRG,14.75,0.003966,-2.32635
2019-01-22,NTRS,-9.3125,-0.006911,0.772193
2019-01-22,ODFL,-17.875,-0.0273,2.32635
2019-01-22,OXY,-6.5,-0.028495,0.553385
2019-01-22,PNW,16.8125,0.0007,-1.03643
2019-01-22,PRU,-6.0625,-0.01615,-0.0250689
2019-01-22,PTC,5.375,-0.021328,-0.877896
2019-01-22,RJF,-5.25,-0.019198,0.49585
2019-01-22,ROK,-13.9375,-0.007769,1.34075
2019-01-22,SNA,-6.4375,-0.03046,-0.125661
2019-01-22,STT,4.5625,-0.009958,-0.553385
2019-01-22,SWKS,-1.4375,-0.016698,0.125661
2019-01-22,TECH,-4.1875,-0.013238,-0.227545
2019-01-22,TER,-7.375,-0.033435,1.03643
2019-01-22,TKO,-15.5625,-0.040034,0.67449
2019-01-22,TTWO,-11.0,-0.00859,1.22653
2019-01-22,UDR,12.9375,0.004559,-0.49585
2019-01-22,ZBH,11.9375,-0.01348,-1.88079
2019-01-23,AEE,-6.125,0.007695,1.64485
2019-01-23,AXON,1.0625,-0.013142,-1.34075
2019-01-23,BALL,-16.125,0.001183,1.88079
2019-01-23,BBY,-7.25,-0.007963,-0.439913
2019-01-23,BEN,1.625,-0.008934,0.227545
2019-01-23,BXP,-1.5,-0.003548,0.439913
2019-01-23,CCL,3.3125,-0.004585,0.176374
2019-01-23,CMS,0.6875,0.009419,0.915365
2019-01-23,CRL,11.75,0.010375,-0.331853
2019-01-23,DLTR,-14.3125,-0.013475,2.32635
2019-01-23,DOC,-0.8125,-0.000334,0.67449
2019-01-23,DPZ,4.3125,0.036936,-0.38532
2019-01-23,DTE,2.875,0.010881,0.612813
2019-01-23,EFX,-3.6875,0.00386,0.279319
2019-01-23,ETR,-6.125,0.013963,1.34075
2019-01-23,FDS,1.875,0.010076,-0.0250689
2019-01-23,FE,2.1875,0.016,0.38532
2019-01-23,FICO,-7.8125,0.011368,-0.553385
2019-01-23,FIX,-7.3125,-0.011446,0.49585
2019-01-23,HAS,-11.3125,-0.009656,1.12639
2019-01-23,HIG,0.4375,0.006276,-0.125661
2019-01-23,HOLX,-12.3125,0.004752,1.03643
2019-01-23,HPQ,12.75,0.005629,-0.738847
2019-01-23,HSIC,12.375,-0.007486,-0.877896
2019-01-23,HSY,-5.6875,0.002308,0.915365
2019-01-23,HUBB,6.6875,-0.00517,-1.22653
2019-01-23,IFF,-6.875,-0.005287,0.553385
2019-01-23,IP,-15.125,0.001968,0.806421
2019-01-23,L,12.5625,0.006817,-0.176374
2019-01-23,MGM,-1.25,-0.002153,-0.954165
2019-01-23,MOS,11.375,0.006135,-1.88079
2019-01-23,NI,8.25,0.010546,0.331853
2019-01-23,NRG,-5.0,0.020741,1.22653
2019-01-23,NTRS,3.0,-0.006628,0.125661
2019-01-23,ODFL,5.125,-0.014748,-1.03643
2019-01-23,OXY,5.75,-0.008446,-1.12639
2019-01-23,PNW,1.375,0.01703,0.738847
2019-01-23,PRU,-3.8125,-0.001432,-0.49585
2019-01-23,PTC,7.75,-0.013635,-0.806421
2019-01-23,RJF,-1.25,0.003137,-0.67449
2019-01-23,ROK,-1.5625,-0.010155,0.0752699
2019-01-23,SNA,-2.75,0.003197,-1.47579
2019-01-23,STT,-0.625,0.003258,-0.0752699
2019-01-23,SWKS,8.875,-0.009144,-0.612813
2019-01-23,TECH,2.5625,0.006956,-0.227545
2019-01-23,TER,13.125,0.004088,-1.64485
2019-01-23,TKO,-0.125,0.012985,-2.32635
2019-01-23,TTWO,-1.5625,-0.070064,0.0250689
2019-01-23,UDR,-7.4375,0.00215,1.47579
2019-01-23,ZBH,6.0625,0.008276,-0.279319
2019-01-24,AEE,0.8125,0.009545,0.612813
2019-01-24,AXON,2.0,0.007699,-1.34075
2019-01-24,BALL,-6.1875,0.001575,-0.176374
2019-01-24,BBY,-0.625,0.00506,-0.738847
2019-01-24,BEN,10.5625,0.008693,-0.877896
2019-01-24,BXP,6.875,0.002401,-0.38532
2019-01-24,CCL,3.4375,0.01382,-0.439913
2019-01-24,CMS,-0.4375,0.00486,0.738847
2019-01-24,CRL,0.8125,-0.006733,0.877896
2019-01-24,DLTR,0.0,0.001271,-1.47579
2019-01-24,DOC,10.625,-0.002342,-0.227545
2019-01-24,DPZ,-16.4375,0.013618,2.32635
2019-01-24,DTE,-4.4375,0.010764,1.03643
2019-01-24,EFX,-6.0625,-0.001923,0.176374
2019-01-24,ETR,-5.3125,0.008649,1.34075
2019-01-24,FDS,-8.5625,-0.003123,0.806421
2019-01-24,FE,-7.875,-0.002286,1.47579
2019-01-24,FICO,-18.0625,-0.000743,1.12639
2019-01-24,FIX,6.375,0.006947,-1.22653
2019-01-24,HAS,0.0,0.013605,-1.03643
2019-01-24,HIG,-6.375,0.003656,0.439913
2019-01-24,HOLX,-9.3125,0.004054,0.279319
2019-01-24,HPQ,3.125,0.015392,0.331853
2019-01-24,HSIC,13.875,-0.003901,-0.67449
2019-01-24,HSY,3.25,-0.029385,-0.0250689
2019-01-24,HUBB,11.375,0.005293,-0.49585
2019-01-24,IFF,4.5,-0.000946,-0.553385
2019-01-24,IP,-9.5625,0.009601,-0.125661
2019-01-24,L,2.9375,0.003386,0.49585
2019-01-24,MGM,-3.8125,0.002877,-0.331853
2019-01-24,MOS,-2.6875,-0.004814,0.38532
2019-01-24,NI,0.8125,0.000745,0.954165
2019-01-24,NRG,-17.0625,0.009434,1.88079
2019-01-24,NTRS,8.1875,-0.006227,-0.612813
2019-01-24,ODFL,14.0625,0.004888,-1.88079
2019-01-24,OXY,4.9375,0.00635,-0.806421
2019-01-24,PNW,-9.75,0.009061,1.64485
2019-01-24,PRU,-2.875,0.008164,-0.279319
2019-01-24,PTC,17.875,-0.057774,-1.64485
2019-01-24,RJF,0.625,0.005879,0.0250689
2019-01-24,ROK,7.0625,0.005748,-1.12639
2019-01-24,SNA,-8.6875,0.001226,0.0752699
2019-01-24,STT,-7.0,0.00706,0.125661
2019-01-24,SWKS,7.75,0.02578,-0.954165
2019-01-24,TECH,-7.375,0.000678,0.553385
2019-01-24,TER,9.4375,0.128719,0.227545
2019-01-24,TKO,-12.5,0.005423,1.22653
2019-01-24,TTWO,11.8125,0.016832,-2.32635
2019-01-24,UDR,7.5,-0.00143,-0.0752699
2019-01-24,ZBH,0.375,0.00439,0.67449
2019-01-25,AEE,-2.375,-0.011782,0.877896
2019-01-25,AXON,-5.9375,0.013834,0.49585
2019-01-25,BALL,-3.375,0.017499,-0.38532
2019-01-25,BBY,-10.5,0.030208,0.0752699
2019-01-25,BEN,-3.9375,0.008299,0.67449
2019-01-25,BXP,11.625,0.019906,-0.331853
2019-01-25,CCL,-15.3125,0.008906,1.34075
2019-01-25,CMS,6.8125,-0.017025,-0.0250689
2019-01-25,CRL,14.8125,0.006355,-1.64485
2019-01-25,DLTR,0.6875,0.024958,-0.439913
2019-01-25,DOC,14.125,0.018444,-1.03643
2019-01-25,DPZ,-12.1875,0.026293,1.22653
2019-01-25,DTE,-5.3125,-0.011861,1.03643
2019-01-25,EFX,5.4375,0.017434,-0.877896
2019-01-25,ETR,1.75,-0.017263,0.612813
2019-01-25,FDS,13.75,0.001824,-1.12639
2019-01-25,FE,13.1875,-0.012474,-0.954165
2019-01-25,FICO,-1.75,0.01334,-0.67449
2019-01-25,FIX,-5.0625,-0.004391,0.38532
2019-01-25,HAS,-8.9375,0.008166,1.12639
2019-01-25,HIG,1.25,0.001928,-0.176374
2019-01-25,HOLX,-4.625,0.005608,-0.125661
2019-01-25,HPQ,-8.6875,0.015158,1.47579
2019-01-25,HSIC,14.3125,0.008486,-1.22653
2019-01-25,HSY,14.5,-0.010155,-1.88079
2019-01-25,HUBB,3.5625,0.011105,0.125661
2019-01-25,IFF,3.8125,0.0043,-0.738847
2019-01-25,IP,-11.9375,0.015129,0.954165
2019-01-25,L,7.5,0.007803,-0.227545
2019-01-25,MGM,-3.4375,0.029043,-0.279319
2019-01-25,MOS,11.3125,0.028378,-1.34075
2019-01-25,NI,14.875,-0.01825,-0.553385
2019-01-25,NRG,-9.875,-0.019171,0.806421
2019-01-25,NTRS,7.375,0.019693,-1.47579
2019-01-25,ODFL,-1.9375,0.022648,0.0250689
2019-01-25,OXY,-3.1875,0.023853,0.331853
2019-01-25,PNW,2.4375,-0.011821,0.738847
2019-01-25,PRU,-10.5625,0.016743,0.553385
2019-01-25,PTC,18.5625,0.021317,-2.32635
2019-01-25,RJF,-5.375,0.007958,0.279319
2019-01-25,ROK,-0.8125,0.022244,0.227545
2019-01-25,SNA,-0.875,-0.000918,-0.49585
2019-01-25,STT,-6.3125,0.018508,0.439913
2019-01-25,SWKS,-18.0,0.034842,1.88079
2019-01-25,TECH,1.875,0.012636,-0.612813
2019-01-25,TER,-16.0625,0.0197,2.32635
2019-01-25,TKO,-9.25,0.021944,0.176374
2019-01-25,TTWO,-12.625,0.021776,1.64485
2019-01-25,UDR,11.75,0.01241,-0.806421
2019-01-25,ZBH,2.9375,0.02062,-0.0752699
2019-01-28,AEE,16.625,-0.004121,-1.03643
2019-01-28,AXON,-5.625,0.0,0.0752699
2019-01-28,BALL,-8.1875,-0.018551,0.331853
2019-01-28,BBY,-20.0625,0.002696,1.88079
2019-01-28,BEN,5.375,0.007597,-0.279319
2019-01-28,BXP,-1.3125,0.011257,0.612813
2019-01-28,CCL,1.75,0.016033,-0.176374
2019-01-28,CMS,18.3125,-0.000197,-1.47579
2019-01-28,CRL,9.9375,-0.001516,-0.49585
2019-01-28,DLTR,-13.3125,-0.013413,1.22653
2019-01-28,DOC,-2.5,0.008561,0.38532
2019-01-28,DPZ,-19.1875,-0.015379,1.34075
2019-01-28,DTE,10.25,-0.000263,-1.22653
2019-01-28,EFX,-8.0625,-0.003976,0.279319
2019-01-28,ETR,11.5,-0.006774,-1.64485
2019-01-28,FDS,5.75,-0.000327,-0.738847
2019-01-28,FE,15.9375,-0.005156,-1.34075
2019-01-28,FICO,-6.0625,-0.008119,0.0250689
2019-01-28,FIX,5.5625,-0.01449,-0.877896
2019-01-28,HAS,0.0,0.006657,-0.331853
2019-01-28,HIG,8.25,-0.002139,-0.67449
2019-01-28,HOLX,7.875,-0.004684,-0.553385
2019-01-28,HPQ,4.375,-0.00543,0.176374
2019-01-28,HSIC,7.8125,-0.008155,-0.227545
2019-01-28,HSY,19.375,0.006232,-0.954165
2019-01-28,HUBB,4.6875,0.000663,-0.125661
2019-01-28,IFF,11.4375,-0.006023,-0.612813
2019-01-28,IP,-7.5625,-0.002555,0.125661
2019-01-28,L,9.1875,-0.002929,-0.439913
2019-01-28,MGM,-16.9375,-0.008362,1.64485
2019-01-28,MOS,-13.3125,-0.009407,1.47579
2019-01-28,NI,17.625,-0.006449,-1.88079
2019-01-28,NRG,12.4375,-0.019301,-2.32635
2019-01-28,NTRS,-10.0625,-0.003073,0.49585
2019-01-28,ODFL,-16.125,0.008249,1.03643
2019-01-28,OXY,-14.4375,-0.006764,1.12639
2019-01-28,PNW,16.375,-0.00207,-1.12639
2019-01-28,PRU,-2.6875,-0.003444,0.227545
2019-01-28,PTC,4.125,-0.000246,0.738847
2019-01-28,RJF,2.75,0.002961,-0.38532
2019-01-28,ROK,-15.375,-0.018694,0.954165
2019-01-28,SNA,7.0625,-0.002206,-0.806421
2019-01-28,STT,-9.5,-0.015281,0.439913
2019-01-28,SWKS,-19.25,0.003036,2.32635
2019-01-28,TECH,-3.0625,-0.00213,-0.0250689
2019-01-28,TER,-7.625,0.000544,0.553385
2019-01-28,TKO,-16.875,-0.018234,0.877896
2019-01-28,TTWO,-1.5625,-0.012633,0.806421
2019-01-28,UDR,6.1875,0.012966,-0.0752699
2019-01-28,ZBH,-1.875,-0.014617,0.67449
2019-01-29,AEE,10.125,-0.002808,-0.176374
2019-01-29,AXON,-9.5625,-0.001222,0.612813
2019-01-29,BALL,6.6875,0.010435,-1.64485
2019-01-29,BBY,-14.6875,-0.012101,0.806421
2019-01-29,BEN,-10.75,-0.020107,1.22653
2019-01-29,BXP,-15.0,0.012173,1.64485
2019-01-29,CCL,-19.4375,-0.002482,2.32635
2019-01-29,CMS,3.375,0.00374,0.553385
2019-01-29,CRL,-4.3125,0.006831,0.331853
2019-01-29,DLTR,3.0,0.006066,-0.954165
2019-01-29,DOC,-12.4375,0.004244,1.47579
2019-01-29,DPZ,1.125,-0.017656,-1.34075
2019-01-29,DTE,2.0,0.007274,0.439913
2019-01-29,EFX,-4.5625,-0.002851,-0.125661
2019-01-29,ETR,11.0625,0.00104,-0.553385
2019-01-29,FDS,-2.9375,-0.005556,0.38532
2019-01-29,FE,13.0,-0.000777,-0.279319
2019-01-29,FICO,-6.1875,-0.008,-0.612813
2019-01-29,FIX,6.8125,0.010441,-1.03643
2019-01-29,HAS,-15.75,-0.001102,1.12639
2019-01-29,HIG,-0.5625,-0.012216,0.176374
2019-01-29,HOLX,3.8125,-0.011206,-0.227545
2019-01-29,HPQ,8.4375,-0.00455,-0.331853
2019-01-29,HSIC,12.8125,0.001827,-0.67449
2019-01-29,HSY,0.25,0.000572,1.03643
2019-01-29,HUBB,-7.4375,0.019964,0.738847
2019-01-29,IFF,3.0625,0.014383,-0.38532
2019-01-29,IP,-5.875,0.010246,0.0752699
2019-01-29,L,6.75,0.001679,0.0250689
2019-01-29,MGM,5.125,-0.003514,-0.738847
2019-01-29,MOS,13.375,0.006015,-0.806421
2019-01-29,NI,13.9375,0.006109,-0.439913
2019-01-29,NRG,14.8125,-0.005232,-2.32635
2019-01-29,NTRS,2.875,-0.013319,-0.0250689
2019-01-29,ODFL,-16.125,0.006486,1.34075
2019-01-29,OXY,2.375,0.006053,-0.49585
2019-01-29,PNW,4.4375,0.006916,0.279319
2019-01-29,PRU,1.1875,-0.016308,-0.0752699
2019-01-29,PTC,4.6875,0.009702,0.49585
2019-01-29,RJF,-6.0625,-0.004428,0.877896
2019-01-29,ROK,2.375,0.063583,-1.88079
2019-01-29,SNA,-4.125,-0.003131,0.125661
2019-01-29,STT,4.25,-0.012582,-1.22653
2019-01-29,SWKS,-6.375,-0.015821,0.954165
2019-01-29,TECH,-6.0,0.003599,0.227545
2019-01-29,TER,-5.9375,-0.011694,0.67449
2019-01-29,TKO,3.6875,-0.001833,-1.47579
2019-01-29,TTWO,9.0,-0.015431,-0.877896
2019-01-29,UDR,-14.9375,0.006749,1.88079
2019-01-29,ZBH,14.625,-0.001701,-1.12639
2019-01-30,AEE,9.625,0.006966,-0.279319
2019-01-30,AXON,-1.875,0.014274,-0.0752699
2019-01-30,BALL,-17.875,-0.002728,1.22653
2019-01-30,BBY,-1.6875,0.003403,-0.954165
2019-01-30,BEN,11.5,-0.067329,-2.32635
2019-01-30,BXP,-17.125,0.032202,1.47579
2019-01-30,CCL,0.25,0.020796,-0.227545
2019-01-30,CMS,7.0625,0.008825,0.331853
2019-01-30,CRL,-3.75,0.024206,0.806421
2019-01-30,DLTR,-12.5625,-0.001663,0.553385
2019-01-30,DOC,-5.4375,0.004876,0.38532
2019-01-30,DPZ,1.6875,0.008041,-1.88079
2019-01-30,DTE,-4.25,0.003132,0.954165
2019-01-30,EFX,2.5625,0.009437,-0.331853
2019-01-30,ETR,5.375,0.005889,0.125661
2019-01-30,FDS,11.25,0.007935,-0.67449
2019-01-30,FE,8.5625,0.004927,0.0250689
2019-01-30,FICO,-6.1875,0.015011,-0.738847
2019-01-30,FIX,-16.125,0.010544,1.34075
2019-01-30,HAS,-5.1875,0.004634,-0.0250689
2019-01-30,HIG,12.5,0.011716,-1.03643
2019-01-30,HOLX,10.75,0.020172,-0.806421
2019-01-30,HPQ,8.5,0.014625,-0.553385
2019-01-30,HSIC,2.75,0.013679,0.227545
2019-01-30,HSY,5.0,0.005428,0.0752699
2019-01-30,HUBB,-21.0,0.00436,1.88079
2019-01-30,IFF,-13.0,0.004534,1.64485
2019-01-30,IP,-18.1875,-0.000423,1.12639
2019-01-30,L,3.0625,0.007961,0.176374
2019-01-30,MGM,2.1875,0.022214,-0.439913
2019-01-30,MOS,2.5625,0.004091,0.439913
2019-01-30,NI,4.5,0.01518,0.612813
2019-01-30,NRG,13.8125,0.006261,-0.612813
2019-01-30,NTRS,6.875,-0.002343,-1.22653
2019-01-30,ODFL,-7.5,0.021677,0.67449
2019-01-30,OXY,-9.25,0.007371,0.49585
2019-01-30,PNW,0.0625,0.002976,0.877896
2019-01-30,PRU,8.3125,0.002635,-1.64485
2019-01-30,PTC,-3.1875,0.036609,1.03643
2019-01-30,RJF,7.5,-0.001606,-0.49585
2019-01-30,ROK,-16.125,-0.010137,2.32635
2019-01-30,SNA,-2.8125,0.010163,-0.38532
2019-01-30,STT,6.5,0.005522,-1.12639
2019-01-30,SWKS,13.875,0.033268,-1.47579
2019-01-30,TECH,-6.8125,0.023461,0.279319
2019-01-30,TER,6.8125,0.01541,-0.877896
2019-01-30,TKO,-1.375,0.016648,-0.176374
2019-01-30,TTWO,16.125,0.017756,-1.34075
2019-01-30,UDR,-6.125,0.008553,0.738847
2019-01-30,ZBH,7.875,0.0265,-0.125661
2019-01-31,AEE,13.5,0.020606,-0.176374
2019-01-31,AXON,-9.4375,0.025533,0.439913
2019-01-31,BALL,8.25,0.021493,-1.64485
2019-01-31,BBY,-1.3125,0.004408,-0.806421
2019-01-31,BEN,17.375,0.017876,-2.32635
2019-01-31,BXP,-20.6875,0.010808,1.64485
2019-01-31,CCL,-15.0,0.002612,0.954165
2019-01-31,CMS,10.0625,0.021044,0.125661
2019-01-31,CRL,-14.5625,0.007442,1.34075
2019-01-31,DLTR,9.4375,0.008226,-1.34075
2019-01-31,DOC,6.3125,0.020382,-0.49585
2019-01-31,DPZ,-3.125,0.024074,0.0250689
2019-01-31,DTE,14.8125,0.021337,-0.877896
2019-01-31,EFX,-4.125,0.010576,0.176374
2019-01-31,ETR,6.3125,0.023878,-0.279319
2019-01-31,FDS,9.5625,0.0184,-0.0752699
2019-01-31,FE,14.5625,0.011613,-0.439913
2019-01-31,FICO,-16.4375,0.034309,0.553385
2019-01-31,FIX,-5.8125,0.001043,0.279319
2019-01-31,HAS,4.8125,0.001538,-0.553385
2019-01-31,HIG,-0.875,0.006219,0.331853
2019-01-31,HOLX,-5.875,-0.013552,0.877896
2019-01-31,HPQ,-3.9375,-0.007658,0.49585
2019-01-31,HSIC,4.625,-0.001414,0.38532
2019-01-31,HSY,11.4375,0.004925,-0.38532
2019-01-31,HUBB,1.1875,0.00979,-0.67449
2019-01-31,IFF,10.125,0.015834,-0.612813
2019-01-31,IP,4.0625,0.002536,-1.12639
2019-01-31,L,4.375,-0.004365,-0.0250689
2019-01-31,MGM,-15.25,0.015523,1.12639
2019-01-31,MOS,11.125,0.011595,-0.738847
2019-01-31,NI,2.25,0.019813,0.612813
2019-01-31,NRG,12.625,0.018915,-0.227545
2019-01-31,NTRS,12.5625,-0.010846,-1.47579
2019-01-31,ODFL,-13.9375,-0.025661,1.03643
2019-01-31,OXY,-0.4375,-0.002837,-0.125661
2019-01-31,PNW,13.5625,0.014123,-0.954165
2019-01-31,PRU,7.4375,0.008979,-1.03643
2019-01-31,PTC,-15.6875,-0.005163,2.32635
2019-01-31,RJF,8.25,-0.003836,-1.22653
2019-01-31,ROK,6.0,-0.013673,-1.88079
2019-01-31,SNA,-6.625,0.012134,0.227545
2019-01-31,STT,1.125,-0.00169,-0.331853
2019-01-31,SWKS,-16.375,-0.011905,1.88079
2019-01-31,TECH,-21.875,0.036047,1.22653
2019-01-31,TER,-6.625,-0.024661,0.67449
2019-01-31,TKO,-12.875,-0.008549,0.738847
2019-01-31,TTWO,-6.0625,0.028752,0.806421
2019-01-31,UDR,2.3125,0.00275,0.0752699
2019-01-31,ZBH,-11.125,0.010142,1.47579
2019-02-01,AEE,-5.375,-0.007067,0.877896
2019-02-01,AXON,-20.0,-0.007057,1.47579
2019-02-01,BALL,-14.8125,-0.004782,1.12639
2019-02-01,BBY,2.5625,-0.012998,-0.279319
2019-02-01,BEN,5.5,0.000675,0.553385
2019-02-01,BXP,-3.125,-0.005232,0.176374
2019-02-01,CCL,-1.75,0.002258,-0.38532
2019-02-01,CMS,-8.5625,-0.006904,0.954165
2019-02-01,CRL,-0.4375,0.00763,-0.125661
2019-02-01,DLTR,0.375,-0.001446,-0.0752699
2019-02-01,DOC,-10.5625,-0.011097,0.806421
2019-02-01,DPZ,-15.125,-0.018821,1.34075
2019-02-01,DTE,-11.5625,-0.003312,1.03643
2019-02-01,EFX,-8.5625,0.008597,0.125661
2019-02-01,ETR,-12.3125,-0.004036,1.22653
2019-02-01,FDS,-5.4375,0.005351,0.612813
2019-02-01,FE,6.5,-0.010714,0.279319
2019-02-01,FICO,-21.0,0.014698,1.88079
2019-02-01,FIX,6.125,-0.014384,-0.553385
2019-02-01,HAS,5.1875,0.002429,-0.49585
2019-02-01,HIG,7.125,0.002131,-0.176374
2019-02-01,HOLX,17.25,-0.015766,-1.47579
2019-02-01,HPQ,14.75,0.01044,-1.03643
2019-02-01,HSIC,16.0,-0.00592,-0.612813
2019-02-01,HSY,14.9375,-0.012441,-0.227545
2019-02-01,HUBB,-5.0625,0.008232,0.0250689
2019-02-01,IFF,-7.375,-0.001129,0.49585
2019-02-01,IP,0.8125,-0.022981,-0.439913
2019-02-01,L,15.0625,0.003131,-0.877896
2019-02-01,MGM,-9.0,0.01053,0.439913
2019-02-01,MOS,-0.875,0.009913,0.227545
2019-02-01,NI,-3.3125,-0.017962,0.738847
2019-02-01,NRG,-2.125,-0.002689,0.67449
2019-02-01,NTRS,13.0,0.000791,-1.22653
2019-02-01,ODFL,9.3125,0.015302,-2.32635
2019-02-01,OXY,8.625,0.018868,-0.738847
2019-02-01,PNW,0.75,-0.005334,0.38532
2019-02-01,PRU,-0.625,0.008899,-0.0250689
2019-02-01,PTC,18.5,0.000118,-0.954165
2019-02-01,RJF,10.3125,0.009814,-0.806421
2019-02-01,ROK,4.4375,-0.00348,-1.64485
2019-02-01,SNA,-11.875,-0.003615,0.331853
2019-02-01,STT,4.5625,0.003808,-0.67449
2019-02-01,SWKS,10.125,0.012596,-1.34075
2019-02-01,TECH,-21.0625,0.00705,2.32635
2019-02-01,TER,9.1875,0.021395,-1.88079
2019-02-01,TKO,4.625,-0.001336,-1.12639
2019-02-01,TTWO,-15.5,-0.005685,1.64485
2019-02-01,UDR,11.1875,-0.008229,-0.331853
2019-02-01,ZBH,-1.375,0.064257,0.0752699
2019-02-04,AEE,16.5,0.002033,-0.806421
2019-02-04,AXON,4.375,0.04462,-0.738847
2019-02-04,BALL,-3.0625,-0.000961,-0.38532
2019-02-04,BBY,10.125,0.012656,-1.22653
2019-02-04,BEN,14.375,0.015862,0.125661
2019-02-04,BXP,0.875,0.009758,-0.439913
2019-02-04,CCL,-2.875,0.008144,0.279319
2019-02-04,CMS,9.5,0.004249,-0.67449
2019-02-04,CRL,-10.75,0.026343,0.612813
2019-02-04,DLTR,-0.3125,0.019133,-0.0752699
2019-02-04,DOC,4.0,0.000962,-1.03643
2019-02-04,DPZ,0.625,0.009627,-1.88079
2019-02-04,DTE,8.75,0.000256,-0.176374
2019-02-04,EFX,-17.75,-0.001575,0.738847
2019-02-04,ETR,9.0625,0.004053,-0.331853
2019-02-04,FDS,-8.0,-0.0005,0.49585
2019-02-04,FE,18.0,-0.006189,-0.954165
2019-02-04,FICO,-22.0625,0.006783,1.34075
2019-02-04,FIX,9.8125,0.012056,-1.34075
2019-02-04,HAS,-10.1875,0.006279,0.331853
2019-02-04,HIG,-1.0625,0.002977,0.227545
2019-02-04,HOLX,8.0,0.004805,-1.47579
2019-02-04,HPQ,-4.6875,0.013028,1.03643
2019-02-04,HSIC,10.875,0.015536,-0.612813
2019-02-04,HSY,17.375,0.009067,-1.12639
2019-02-04,HUBB,-6.0625,0.009253,0.67449
2019-02-04,IFF,6.25,0.005155,0.0250689
2019-02-04,IP,5.625,0.001511,-2.32635
2019-02-04,L,2.875,-0.000832,0.38532
2019-02-04,MGM,-14.75,-0.006723,1.12639
2019-02-04,MOS,-8.9375,-0.019939,0.954165
2019-02-04,NI,19.0,-0.020903,-1.64485
2019-02-04,NRG,9.1875,0.005882,-0.125661
2019-02-04,NTRS,6.1875,0.006777,0.176374
2019-02-04,ODFL,-11.0625,0.024491,1.47579
2019-02-04,OXY,-18.3125,-0.004409,1.64485
2019-02-04,PNW,14.875,-0.001369,-0.49585
