date,stock,pred,real,naive
2019-01-17,INCY,5.625,0.02756,-1.88079
2019-01-17,IRM,1.0,0.01113,0.331853
2019-01-17,JKHY,4.875,-0.004229,0.806421
2019-01-17,KR,1.375,0.008014,-0.0752699
2019-01-17,MAA,2.0,0.006239,1.34075
2019-01-17,MCHP,-11.125,0.014251,-0.125661
2019-01-17,NDSN,-3.875,0.011484,0.612813
2019-01-17,NUE,-3.375,0.015298,1.47579
2019-01-17,POOL,9.5,0.01679,-0.954165
2019-01-17,RF,-14.375,0.013636,1.64485
2019-01-17,RMD,-9.75,0.004449,0.877896
2019-01-17,ROL,4.125,-0.006553,-1.12639
2019-01-17,ROP,-2.75,0.010308,0.49585
2019-01-17,SJM,-1.5,0.009203,-0.227545
2019-01-17,STZ,-5.125,0.003002,-0.553385
2019-01-17,TSN,-5.625,0.015214,-0.439913
2019-01-17,WAT,-7.875,0.018114,0.279319
2019-01-17,WEC,6.0,0.009105,0.227545
2019-01-17,WSM,18.125,0.009527,-2.32635
2019-01-17,WY,-7.0,0.010664,0.954165
2019-01-17,WYNN,-10.0,0.024843,1.88079
2019-01-18,ADM,6.25,0.019581,-0.738847
2019-01-18,ADSK,-9.375,0.038315,-0.125661
2019-01-18,AES,10.25,0.003873,-1.12639
2019-01-18,ALB,-4.375,0.017798,1.34075
2019-01-18,ALGN,-8.75,0.03489,2.32635
2019-01-18,APA,-6.0,0.020511,0.877896
2019-01-18,ARE,4.25,0.012301,-0.227545
2019-01-18,AVB,2.375,0.004091,-0.279319
2019-01-18,CHD,11.0,0.014394,-1.03643
2019-01-18,CINF,12.0,0.027756,-0.612813
2019-01-18,CNP,8.5,-0.003385,-0.954165
2019-01-18,COO,6.25,0.008075,-1.88079
2019-01-18,CPB,0.25,-0.008105,0.612813
2019-01-18,CSGP,-5.0,0.022736,0.439913
2019-01-18,CTSH,-5.75,0.019083,0.38532
2019-01-18,DECK,-0.125,0.011057,1.47579
2019-01-18,DHI,1.375,-0.011433,-1.34075
2019-01-18,DRI,-11.875,0.009351,0.279319
2019-01-18,EIX,15.75,0.025603,-1.64485
2019-01-18,EL,3.25,0.016822,-0.806421
2019-01-18,ES,6.625,0.005797,0.0250689
2019-01-18,EVRG,6.5,0.00106,-0.38532
2019-01-18,EXR,11.625,0.002062,-0.877896
2019-01-18,FFIV,23.5,0.014193,-2.32635
2019-01-18,FIS,8.75,0.015641,-0.49585
2019-01-18,GIS,-16.375,0.011636,0.954165
2019-01-18,GL,-0.125,0.003427,-0.439913
2019-01-18,HAL,-12.0,0.043689,1.12639
2019-01-18,HRL,6.125,0.011303,0.49585
2019-01-18,INCY,-16.25,-0.003178,1.88079
2019-01-18,IRM,0.0,0.005927,0.227545
2019-01-18,JKHY,14.625,0.010579,-1.22653
2019-01-18,KR,0.0,0.017283,-0.176374
2019-01-18,MAA,7.125,0.0014,-0.331853
2019-01-18,MCHP,-10.75,0.019567,0.67449
2019-01-18,NDSN,-7.625,0.025666,0.331853
2019-01-18,NUE,-8.25,0.017146,0.806421
2019-01-18,POOL,1.0,0.012335,1.03643
2019-01-18,RF,-15.25,0.005766,0.553385
2019-01-18,RMD,1.375,0.003662,-0.553385
2019-01-18,ROL,8.875,0.02058,-1.47579
2019-01-18,ROP,2.625,0.024073,0.125661
2019-01-18,SJM,-1.25,0.005855,-0.0250689
2019-01-18,STZ,-4.375,0.023634,-0.67449
2019-01-18,TSN,-12.0,0.026435,0.738847
2019-01-18,WAT,-12.625,0.022734,1.22653
2019-01-18,WEC,7.375,-0.000987,-0.0752699
2019-01-18,WSM,-4.25,0.017176,0.0752699
2019-01-18,WY,-0.5,0.017857,0.176374
2019-01-18,WYNN,-14.75,0.007964,1.64485
2019-01-22,ADM,-2.0,-0.015816,0.612813
2019-01-22,ADSK,-10.125,-0.018839,1.88079
2019-01-22,AES,10.125,0.003858,-0.806421
2019-01-22,ALB,1.125,-0.016443,0.38532
2019-01-22,ALGN,-8.125,-0.017856,1.64485
2019-01-22,APA,-12.5,-0.017763,0.67449
2019-01-22,ARE,2.875,0.000966,-0.0752699
2019-01-22,AVB,9.5,-0.000326,-0.738847
2019-01-22,CHD,2.0,-0.031012,0.0752699
2019-01-22,CINF,-0.5,-0.010579,1.47579
2019-01-22,CNP,10.875,0.005774,-1.64485
2019-01-22,COO,-2.25,-0.007863,-0.38532
2019-01-22,CPB,14.75,-0.002818,-1.88079
2019-01-22,CSGP,-12.625,-0.00834,0.877896
2019-01-22,CTSH,-7.875,-0.01504,0.49585
2019-01-22,DECK,-0.125,0.018592,-0.227545
2019-01-22,DHI,10.125,-0.020441,-2.32635
2019-01-22,DRI,0.125,-0.003577,-0.331853
2019-01-22,EIX,-2.125,-0.012208,1.12639
2019-01-22,EL,-3.0,-0.013956,0.176374
2019-01-22,ES,14.875,-0.00266,-0.612813
2019-01-22,EVRG,15.25,0.002647,-1.22653
2019-01-22,EXR,13.5,0.000217,-1.03643
2019-01-22,FFIV,3.625,-0.008447,0.0250689
2019-01-22,FIS,-0.25,-0.004724,0.125661
2019-01-22,GIS,-8.625,-0.005291,-0.125661
2019-01-22,GL,4.125,-0.0111,-0.954165
2019-01-22,HAL,-11.375,-0.030698,2.32635
2019-01-22,HRL,7.875,-0.022126,-0.176374
2019-01-22,INCY,-0.75,-0.013899,-1.47579
2019-01-22,IRM,7.25,-0.001964,-0.49585
2019-01-22,JKHY,9.125,-0.010239,-0.279319
2019-01-22,KR,1.0,-0.003738,0.331853
2019-01-22,MAA,12.0,-0.002896,-1.12639
2019-01-22,MCHP,-12.0,-0.031685,0.553385
2019-01-22,NDSN,-9.125,-0.022373,1.22653
2019-01-22,NUE,-5.75,-0.017538,0.227545
2019-01-22,POOL,5.75,-0.004913,-0.0250689
2019-01-22,RF,-7.875,-0.007006,-0.67449
2019-01-22,RMD,3.5,-0.00314,-0.877896
2019-01-22,ROL,-5.625,-0.007239,0.738847
2019-01-22,ROP,-3.0,-0.026025,1.03643
2019-01-22,SJM,0.75,0.001909,-0.553385
2019-01-22,STZ,-6.625,0.003533,0.954165
2019-01-22,TSN,-10.875,-0.0146,1.34075
2019-01-22,WAT,-11.5,-0.01585,0.806421
2019-01-22,WEC,16.25,0.002117,-1.34075
2019-01-22,WSM,-5.5,-0.025422,0.279319
2019-01-22,WY,-4.75,-0.021132,0.439913
2019-01-22,WYNN,-11.5,-0.027956,-0.439913
2019-01-23,ADM,6.375,0.003443,-0.439913
2019-01-23,ADSK,-2.5,-0.01129,-0.806421
2019-01-23,AES,-5.125,0.016656,1.64485
2019-01-23,ALB,5.375,-0.019238,-0.553385
2019-01-23,ALGN,-2.625,0.004904,-0.738847
2019-01-23,APA,0.75,-0.017449,-0.67449
2019-01-23,ARE,-2.625,-0.004663,1.03643
2019-01-23,AVB,-3.125,0.004945,0.877896
2019-01-23,CHD,18.5,-0.01102,-1.88079
2019-01-23,CINF,6.625,0.002013,-0.0752699
2019-01-23,CNP,-8.75,0.008781,1.88079
2019-01-23,COO,-2.75,0.00486,0.125661
2019-01-23,CPB,-3.0,-0.000283,0.67449
2019-01-23,CSGP,-5.375,-0.014432,0.0752699
2019-01-23,CTSH,-0.625,0.003892,-0.38532
2019-01-23,DECK,-4.0,0.0204,2.32635
2019-01-23,DHI,6.875,0.024163,-0.877896
2019-01-23,DRI,-7.75,-0.004971,0.49585
2019-01-23,EIX,4.125,0.013282,-0.176374
2019-01-23,EL,0.625,0.008985,-0.279319
2019-01-23,ES,1.5,0.012002,0.738847
2019-01-23,EVRG,-5.625,0.001936,1.34075
2019-01-23,EXR,0.5,-0.002382,0.954165
2019-01-23,FFIV,6.25,0.014876,0.0250689
2019-01-23,FIS,-3.75,0.005221,0.38532
2019-01-23,GIS,-13.375,0.017808,0.279319
2019-01-23,GL,4.0,0.007401,-0.125661
2019-01-23,HAL,0.5,-0.006718,-1.64485
2019-01-23,HRL,15.875,-0.003499,-1.03643
2019-01-23,INCY,-10.875,-0.027544,-0.227545
2019-01-23,IRM,-2.5,0.003655,0.806421
2019-01-23,JKHY,10.375,0.005867,-0.0250689
2019-01-23,KR,-4.125,-0.002729,0.439913
2019-01-23,MAA,2.75,-0.002203,0.612813
2019-01-23,MCHP,11.375,-0.010907,-2.32635
2019-01-23,NDSN,5.5,-0.003588,-1.12639
2019-01-23,NUE,1.75,-0.007279,-0.612813
2019-01-23,POOL,4.875,0.002172,0.331853
2019-01-23,RF,-12.375,-0.014112,0.227545
2019-01-23,RMD,-4.875,-0.002128,0.553385
2019-01-23,ROL,0.375,-0.03125,0.176374
2019-01-23,ROP,11.75,0.005679,-1.34075
2019-01-23,SJM,-10.375,-0.00762,1.12639
2019-01-23,STZ,-11.125,0.005221,1.47579
2019-01-23,TSN,-5.5,0.007158,-0.331853
2019-01-23,WAT,-3.125,0.126927,-0.49585
2019-01-23,WEC,-5.125,0.011125,1.22653
2019-01-23,WSM,10.0,-0.019231,-1.22653
2019-01-23,WY,6.375,-0.010591,-0.954165
2019-01-23,WYNN,-2.0,0.009736,-1.47579
2019-01-24,ADM,0.375,-0.000915,0.0752699
2019-01-24,ADSK,-5.25,-0.010474,-1.03643
2019-01-24,AES,-4.0,0.00189,1.34075
2019-01-24,ALB,13.625,0.001353,-1.64485
2019-01-24,ALGN,-5.5,0.015883,0.279319
2019-01-24,APA,0.0,0.028092,-1.34075
2019-01-24,ARE,7.5,-0.004443,-0.49585
2019-01-24,AVB,1.5,5.4e-05,0.331853
2019-01-24,CHD,14.125,-0.01847,-0.954165
2019-01-24,CINF,6.75,-0.006779,-0.0250689
2019-01-24,CNP,-2.875,0.00837,0.738847
2019-01-24,COO,-9.125,0.011756,0.227545
2019-01-24,CPB,3.0,-0.018655,-0.125661
2019-01-24,CSGP,2.25,0.009771,-1.22653
2019-01-24,CTSH,-6.625,0.015807,0.176374
2019-01-24,DECK,-5.625,-0.005018,1.64485
2019-01-24,DHI,-8.0,0.02681,1.88079
2019-01-24,DRI,-1.5,-0.006199,-0.553385
2019-01-24,EIX,-4.0,0.003823,1.12639
2019-01-24,EL,-8.125,-0.013082,0.806421
2019-01-24,ES,-0.25,0.002343,1.03643
2019-01-24,EVRG,7.5,0.003865,-0.0752699
2019-01-24,EXR,10.875,-0.001085,-0.279319
2019-01-24,FFIV,-2.5,-0.022238,1.22653
2019-01-24,FIS,-2.75,-0.006894,0.412463
2019-01-24,GIS,-14.625,-0.011134,1.47579
2019-01-24,GL,-5.0,0.010285,0.67449
2019-01-24,HAL,-6.625,0.005153,-0.612813
2019-01-24,HRL,10.375,-0.026685,-0.38532
2019-01-24,INCY,4.625,0.024069,-1.88079
2019-01-24,IRM,-1.5,0.005882,0.125661
2019-01-24,JKHY,3.5,0.006601,0.553385
2019-01-24,KR,1.5,-0.018126,-0.331853
2019-01-24,MAA,9.375,0.003413,-0.227545
2019-01-24,MCHP,-2.375,0.054868,-0.877896
2019-01-24,NDSN,6.5,0.010883,-0.439913
2019-01-24,NUE,0.125,-0.007158,-0.67449
2019-01-24,POOL,8.0,0.002562,0.0250689
2019-01-24,RF,-5.375,0.009109,-1.12639
2019-01-24,RMD,0.75,0.000682,-0.176374
2019-01-24,ROL,22.75,0.015591,-2.32635
2019-01-24,ROP,-0.125,0.008832,0.49585
2019-01-24,SJM,2.625,-0.023227,-0.738847
2019-01-24,STZ,-8.5,-0.004831,0.412463
2019-01-24,TSN,-10.375,-0.006777,0.612813
2019-01-24,WAT,-11.5,-0.025271,2.32635
2019-01-24,WEC,-1.375,0.00585,0.954165
2019-01-24,WSM,9.0,0.015337,-1.47579
2019-01-24,WY,2.375,0.036229,-0.806421
2019-01-24,WYNN,-15.5,0.01203,0.877896
2019-01-25,ADM,-0.875,0.001145,-0.279319
2019-01-25,ADSK,-4.125,0.044322,-0.877896
2019-01-25,AES,1.125,-0.001258,-0.0752699
2019-01-25,ALB,5.875,0.034585,-0.125661
2019-01-25,ALGN,-4.375,0.029682,1.22653
2019-01-25,APA,-14.375,0.00691,1.64485
2019-01-25,ARE,7.0,0.017525,-0.38532
2019-01-25,AVB,5.375,0.009192,-0.227545
2019-01-25,CHD,14.875,-0.011042,-1.22653
2019-01-25,CINF,9.625,0.002907,-0.67449
2019-01-25,CNP,-1.375,-0.010956,0.439913
2019-01-25,COO,-8.0,0.013384,0.806421
2019-01-25,CPB,14.375,-0.013825,-1.34075
2019-01-25,CSGP,-13.125,0.023699,0.612813
2019-01-25,CTSH,-13.625,0.027892,1.12639
2019-01-25,DECK,11.0,0.019767,-0.49585
2019-01-25,DHI,-11.5,-0.02611,1.47579
2019-01-25,DRI,4.25,-0.009216,-0.553385
2019-01-25,EIX,3.875,0.005259,0.125661
2019-01-25,EL,9.1875,0.022678,-1.03643
2019-01-25,ES,4.625,-0.017236,-0.0250689
2019-01-25,EVRG,0.875,-0.0063,0.176374
2019-01-25,EXR,8.5,0.01217,-0.331853
2019-01-25,FFIV,16.5,0.01544,-1.47579
2019-01-25,FIS,4.125,0.002567,-0.738847
2019-01-25,GIS,-0.25,-0.005285,-0.954165
2019-01-25,GL,-5.75,0.009211,0.67449
2019-01-25,HAL,-13.625,0.028516,0.227545
2019-01-25,HRL,19.125,-0.002886,-2.32635
2019-01-25,INCY,-12.875,0.038177,1.34075
2019-01-25,IRM,-5.0,0.003899,0.331853
2019-01-25,JKHY,1.375,0.009912,0.38532
2019-01-25,KR,8.125,-0.02055,-1.12639
2019-01-25,MAA,5.75,0.011003,0.0752699
2019-01-25,MCHP,-6.625,0.027919,2.32635
2019-01-25,NDSN,-10.375,0.010925,0.738847
2019-01-25,NUE,5.25,0.021628,-0.806421
2019-01-25,POOL,-0.875,-0.01317,0.0250689
2019-01-25,RF,-11.0625,0.009026,0.553385
2019-01-25,RMD,0.75,-0.193862,-0.176374
2019-01-25,ROL,-5.375,0.009264,1.03643
2019-01-25,ROP,-1.75,0.015967,0.49585
2019-01-25,SJM,12.75,-0.003243,-1.64485
2019-01-25,STZ,0.125,0.012197,-0.439913
2019-01-25,TSN,-2.125,0.010484,-0.612813
2019-01-25,WAT,1.75,0.024362,-1.88079
2019-01-25,WEC,3.375,-0.016339,0.279319
2019-01-25,WSM,-9.625,0.020243,0.954165
2019-01-25,WY,-12.625,0.021057,1.88079
2019-01-25,WYNN,-10.25,0.036011,0.877896
2019-01-28,ADM,1.625,0.010293,-0.49585
2019-01-28,ADSK,-9.875,-0.00922,2.32635
2019-01-28,AES,-1.375,-0.00063,-0.553385
2019-01-28,ALB,0.25,0.00666,1.47579
2019-01-28,ALGN,-9.375,-0.025218,1.34075
2019-01-28,APA,-7.25,0.007174,-0.227545
2019-01-28,ARE,-3.875,0.006857,0.49585
2019-01-28,AVB,0.125,0.011733,-0.125661
2019-01-28,CHD,11.875,0.000472,-1.03643
2019-01-28,CINF,7.25,-0.004537,-0.38532
2019-01-28,CNP,5.875,0.00235,-0.954165
2019-01-28,COO,-7.75,-0.007148,0.331853
2019-01-28,CPB,16.25,0.010806,-1.22653
2019-01-28,CSGP,-13.25,-0.004115,0.877896
2019-01-28,CTSH,-12.375,-0.015281,1.03643
2019-01-28,DECK,2.625,0.005026,0.553385
2019-01-28,DHI,11.0,-0.024397,-1.88079
2019-01-28,DRI,8.125,0.008832,-0.877896
2019-01-28,EIX,8.375,-0.016598,-0.279319
2019-01-28,EL,-6.25,0.03053,0.806421
2019-01-28,ES,16.375,-0.002527,-1.47579
2019-01-28,EVRG,8.125,-0.001233,-0.806421
2019-01-28,EXR,2.5,0.017391,0.227545
2019-01-28,FFIV,0.625,0.001577,0.38532
2019-01-28,FIS,1.875,-0.010813,-0.439913
2019-01-28,GIS,0.125,0.006006,-0.738847
2019-01-28,GL,-2.625,-0.003963,-0.0752699
2019-01-28,HAL,-16.875,-0.027103,1.22653
2019-01-28,HRL,10.25,0.009165,-0.612813
2019-01-28,INCY,-14.625,0.008881,1.88079
2019-01-28,IRM,-0.875,0.005271,-0.331853
2019-01-28,JKHY,3.125,-0.000528,0.0250689
2019-01-28,KR,14.25,0.003556,-1.64485
2019-01-28,MAA,1.5,0.012664,0.176374
2019-01-28,MCHP,-13.375,-0.004713,1.12639
2019-01-28,NDSN,1.0,-0.000626,0.125661
2019-01-28,NUE,-5.75,0.006885,0.738847
2019-01-28,POOL,14.25,0.006573,-1.12639
2019-01-28,RF,-10.25,0.001917,-0.176374
2019-01-28,RMD,20.75,-0.031726,-2.32635
2019-01-28,ROL,0.75,-0.020194,-0.0250689
2019-01-28,ROP,-3.75,-0.011584,0.439913
2019-01-28,SJM,9.125,0.014097,-0.67449
2019-01-28,STZ,-5.0,0.006595,0.279319
2019-01-28,TSN,-5.125,0.017787,0.0752699
2019-01-28,WAT,-11.75,-0.002182,0.954165
2019-01-28,WEC,16.375,-0.001408,-1.34075
2019-01-28,WSM,-8.875,-0.004157,0.612813
2019-01-28,WY,-10.875,0.003891,0.67449
2019-01-28,WYNN,-13.25,-0.003037,1.64485
2019-01-29,ADM,-5.0,0.000906,1.03643
2019-01-29,ADSK,0.875,-0.004333,-0.877896
2019-01-29,AES,-2.0,0.010082,-0.176374
2019-01-29,ALB,2.0,0.015955,0.553385
2019-01-29,ALGN,13.5,0.002438,-1.64485
2019-01-29,APA,-8.375,0.024466,0.738847
2019-01-29,ARE,-3.625,0.014334,0.612813
2019-01-29,AVB,-7.75,0.010008,1.22653
2019-01-29,CHD,3.25,0.001572,-0.0250689
2019-01-29,CINF,10.875,0.005064,-0.67449
2019-01-29,CNP,-4.125,0.005693,0.125661
2019-01-29,COO,-0.375,0.000439,-0.806421
2019-01-29,CPB,0.625,-0.003467,1.12639
2019-01-29,CSGP,-1.625,-0.006511,-0.553385
2019-01-29,CTSH,3.25,-0.004206,-1.12639
2019-01-29,DECK,1.375,-0.007699,0.279319
2019-01-29,DHI,8.875,0.007969,-1.47579
2019-01-29,DRI,-7.875,-0.010711,0.806421
2019-01-29,EIX,17.125,0.012291,-1.22653
2019-01-29,EL,-9.375,-0.011972,2.32635
2019-01-29,ES,6.5,0.003576,-0.38532
2019-01-29,EVRG,2.25,-0.00335,-0.227545
2019-01-29,EXR,-3.5,0.018782,1.64485
2019-01-29,FFIV,6.0,-0.007055,0.0250689
2019-01-29,FIS,9.5,-0.006712,-0.954165
2019-01-29,GIS,-12.125,0.000689,0.38532
2019-01-29,GL,1.0,-0.006993,-0.49585
2019-01-29,HAL,1.875,-0.012168,-1.88079
2019-01-29,HRL,1.625,-0.002151,0.954165
2019-01-29,INCY,-10.75,-0.016985,0.877896
2019-01-29,IRM,-5.125,0.004691,0.331853
2019-01-29,JKHY,6.375,-0.009367,-0.0752699
2019-01-29,KR,-1.375,-0.004961,0.176374
2019-01-29,MAA,-3.375,0.009868,1.34075
2019-01-29,MCHP,-3.0,-0.00947,-0.738847
2019-01-29,NDSN,4.0,0.003526,-0.125661
2019-01-29,NUE,-7.375,0.027863,0.67449
2019-01-29,POOL,3.125,-0.002836,0.439913
2019-01-29,RF,-12.625,-0.009566,0.0752699
2019-01-29,RMD,19.625,0.005243,-2.32635
2019-01-29,ROL,13.375,-0.01151,-1.34075
2019-01-29,ROP,7.625,0.012077,-1.03643
2019-01-29,SJM,-4.5,0.003694,1.47579
2019-01-29,STZ,-4.625,0.001489,0.49585
2019-01-29,TSN,-13.75,-0.000324,1.88079
2019-01-29,WAT,-6.875,0.003324,-0.331853
2019-01-29,WEC,4.625,0.002678,-0.279319
2019-01-29,WSM,8.875,-0.002846,-0.612813
2019-01-29,WY,-10.375,0.001938,0.227545
2019-01-29,WYNN,-8.625,-0.012609,-0.439913
2019-01-30,ADM,-2.0,0.010857,0.0250689
2019-01-30,ADSK,-1.625,0.041667,-0.49585
2019-01-30,AES,-5.5,0.01622,1.03643
2019-01-30,ALB,-2.5,0.024132,1.47579
2019-01-30,ALGN,-3.75,0.048642,0.227545
2019-01-30,APA,-16.75,0.009674,1.88079
2019-01-30,ARE,-9.125,0.009994,1.34075
2019-01-30,AVB,-9.75,0.002622,0.954165
2019-01-30,CHD,4.375,-0.008161,0.125661
2019-01-30,CINF,1.625,0.010077,0.612813
2019-01-30,CNP,-3.25,0.005994,0.738847
2019-01-30,COO,2.75,0.010922,-0.0752699
2019-01-30,CPB,9.0,0.011597,-0.38532
2019-01-30,CSGP,-0.75,0.010712,-0.612813
2019-01-30,CTSH,-3.75,0.016604,-0.439913
2019-01-30,DECK,14.375,0.016877,-0.877896
2019-01-30,DHI,-3.875,0.024809,0.806421
2019-01-30,DRI,7.75,-0.000847,-1.22653
2019-01-30,EIX,1.25,0.01178,1.22653
2019-01-30,EL,7.375,0.030522,-1.47579
2019-01-30,ES,1.5,0.003415,0.439913
2019-01-30,EVRG,6.625,0.003185,-0.331853
2019-01-30,EXR,-2.25,0.01015,1.64485
2019-01-30,FFIV,14.875,0.012751,-0.806421
2019-01-30,FIS,7.0,0.018631,-0.67449
2019-01-30,GIS,-8.625,0.002983,-0.0250689
2019-01-30,GL,3.125,0.005464,-0.738847
2019-01-30,HAL,-4.375,0.023339,-1.64485
2019-01-30,HRL,5.875,-0.005269,-0.176374
2019-01-30,INCY,7.5,0.008702,-2.32635
2019-01-30,IRM,-7.875,0.01181,0.553385
2019-01-30,JKHY,7.0,0.014641,-0.954165
2019-01-30,KR,4.0,0.00641,-0.553385
2019-01-30,MAA,-2.25,0.00745,0.877896
2019-01-30,MCHP,4.125,0.01258,-1.03643
2019-01-30,NDSN,-3.5,0.008745,0.38532
2019-01-30,NUE,-10.0,0.003492,2.32635
2019-01-30,POOL,7.125,-0.003771,-0.227545
2019-01-30,RF,-5.125,-0.006439,-1.12639
2019-01-30,RMD,3.0,0.01847,0.67449
2019-01-30,ROL,14.75,0.002979,-1.34075
2019-01-30,ROP,-4.75,0.014969,1.12639
2019-01-30,SJM,-3.0,0.002228,0.49585
2019-01-30,STZ,-1.25,0.01463,0.0752699
2019-01-30,TSN,-7.75,0.006151,-0.125661
2019-01-30,WAT,-9.875,0.009371,0.331853
2019-01-30,WEC,6.875,0.004358,0.279319
2019-01-30,WSM,6.125,0.008183,-0.279319
2019-01-30,WY,-12.25,0.013926,0.176374
2019-01-30,WYNN,-2.5,0.032568,-1.88079
2019-01-31,ADM,-3.875,0.004699,0.125661
2019-01-31,ADSK,-11.125,0.008219,1.88079
2019-01-31,AES,-8.75,0.014518,0.738847
2019-01-31,ALB,-1.25,0.006483,1.22653
2019-01-31,ALGN,-9.125,0.069235,2.32635
2019-01-31,APA,-10.75,-0.017365,-0.125661
2019-01-31,ARE,-3.5,0.018166,-0.0752699
2019-01-31,AVB,6.875,0.008838,-1.12639
2019-01-31,CHD,15.75,0.02231,-2.32635
2019-01-31,CINF,5.125,0.011597,-0.0250689
2019-01-31,CNP,6.75,0.023502,-0.553385
2019-01-31,COO,-2.25,0.007263,0.176374
2019-01-31,CPB,4.375,0.015477,0.227545
2019-01-31,CSGP,-8.125,0.017526,0.0752699
2019-01-31,CTSH,-10.125,-0.001719,0.806421
2019-01-31,DECK,2.625,0.010383,0.877896
2019-01-31,DHI,-3.5,0.022878,1.34075
2019-01-31,DRI,7.75,-0.011307,-1.34075
2019-01-31,EIX,4.625,0.020419,0.279319
2019-01-31,EL,-6.25,0.015181,1.47579
2019-01-31,ES,12.5,0.027079,-0.806421
2019-01-31,EVRG,10.125,0.010935,-0.877896
2019-01-31,EXR,4.0,0.011074,0.0250689
2019-01-31,FFIV,6.375,0.008206,0.439913
2019-01-31,FIS,-5.25,-0.009382,1.03643
2019-01-31,GIS,-1.5,0.016701,-0.954165
2019-01-31,GL,4.125,0.011472,-0.612813
2019-01-31,HAL,-16.625,-0.006652,1.12639
2019-01-31,HRL,14.0,0.019022,-1.64485
2019-01-31,INCY,-8.5,0.007627,-0.279319
2019-01-31,IRM,-3.375,0.009772,0.331853
2019-01-31,JKHY,-1.625,0.003683,0.612813
2019-01-31,KR,2.25,0.002477,-0.439913
2019-01-31,MAA,2.125,-0.02737,-0.38532
2019-01-31,MCHP,-6.5,-0.001491,0.38532
2019-01-31,NDSN,1.875,0.003483,-0.227545
2019-01-31,NUE,1.125,0.014916,-0.738847
2019-01-31,POOL,15.75,-0.004582,-1.47579
2019-01-31,RF,1.25,-0.01685,-1.88079
2019-01-31,RMD,0.625,0.015255,0.954165
2019-01-31,ROL,11.625,0.0054,-1.03643
2019-01-31,ROP,-1.375,-0.014713,0.67449
2019-01-31,SJM,9.0,0.013529,-1.22653
2019-01-31,STZ,-5.625,0.017877,0.553385
2019-01-31,TSN,-4.875,-0.003861,-0.49585
2019-01-31,WAT,-5.375,-0.001511,-0.176374
2019-01-31,WEC,12.375,0.022256,-0.67449
2019-01-31,WSM,5.625,0.027369,-0.331853
2019-01-31,WY,-14.0,0.001145,0.49585
2019-01-31,WYNN,-15.375,0.020999,1.64485
2019-02-01,ADM,2.625,-0.000223,-0.439913
2019-02-01,ADSK,-3.0,0.012704,-0.125661
2019-02-01,AES,-6.625,0.017694,0.331853
2019-02-01,ALB,7.625,0.007061,-0.331853
2019-02-01,ALGN,-16.625,-0.019883,2.32635
2019-02-01,APA,9.75,-0.00518,-1.88079
2019-02-01,ARE,-8.25,-0.008124,0.806421
2019-02-01,AVB,-3.125,-0.014099,-0.0752699
2019-02-01,CHD,-6.875,0.000929,1.22653
2019-02-01,CINF,3.75,0.005424,0.227545
2019-02-01,CNP,-17.875,-0.003558,1.47579
2019-02-01,COO,4.375,-0.003731,-0.279319
2019-02-01,CPB,-6.875,-0.011854,0.553385
2019-02-01,CSGP,-6.125,0.007217,0.67449
2019-02-01,CTSH,5.25,0.006602,-0.877896
2019-02-01,DECK,6.5,0.104554,0.0250689
2019-02-01,DHI,-11.375,-0.011964,1.34075
2019-02-01,DRI,12.125,0.000477,-1.34075
2019-02-01,EIX,-5.875,-0.00667,0.954165
2019-02-01,EL,-7.125,0.002199,0.439913
2019-02-01,ES,-13.375,-0.00389,1.64485
2019-02-01,EVRG,-0.75,-0.001745,0.0752699
2019-02-01,EXR,1.5,-0.01004,0.125661
2019-02-01,FFIV,4.5,-0.001429,-0.176374
2019-02-01,FIS,12.75,0.025543,-1.22653
2019-02-01,GIS,-16.75,-0.0045,0.612813
2019-02-01,GL,1.875,0.003462,0.176374
2019-02-01,HAL,4.625,0.024235,-1.12639
2019-02-01,HRL,-5.25,-0.007561,0.877896
2019-02-01,INCY,-2.625,0.028912,-0.227545
2019-02-01,IRM,-1.875,-0.01586,-0.0250689
2019-02-01,JKHY,11.75,0.011007,-0.49585
2019-02-01,KR,4.25,-0.009178,-0.612813
2019-02-01,MAA,20.625,-0.005134,-2.32635
2019-02-01,MCHP,9.125,0.018664,-0.738847
2019-02-01,NDSN,14.625,0.007868,-0.553385
2019-02-01,NUE,-12.875,0.003919,0.38532
2019-02-01,POOL,19.375,0.011407,-1.03643
2019-02-01,RF,7.25,0.010547,-1.64485
2019-02-01,RMD,-1.875,-0.016287,0.49585
2019-02-01,ROL,14.0,0.004833,-0.38532
2019-02-01,ROP,17.125,0.031667,-1.47579
2019-02-01,SJM,-4.0,-0.010011,0.279319
2019-02-01,STZ,-12.75,0.000518,0.738847
2019-02-01,TSN,3.5,0.0,-0.954165
2019-02-01,WAT,3.75,-0.001773,-0.806421
2019-02-01,WEC,-10.125,-0.003012,1.12639
2019-02-01,WSM,-7.125,-0.0079,1.88079
2019-02-01,WY,4.375,0.019436,-0.67449
2019-02-01,WYNN,-17.875,0.024876,1.03643
2019-02-04,ADM,-2.875,-0.008911,-0.0752699
2019-02-04,ADSK,-9.25,0.016905,0.877896
2019-02-04,AES,-14.625,0.008993,0.954165
2019-02-04,ALB,4.75,0.007872,0.49585
2019-02-04,ALGN,7.75,0.002213,-2.32635
2019-02-04,APA,1.625,0.014701,-0.612813
2019-02-04,ARE,8.125,0.002296,-0.877896
