date,stock,pred,real,naive
2019-01-22,IDXX,-10.0,0.00219,0.331853
2019-01-22,IEX,-5.1875,-0.022519,0.49585
2019-01-22,JBHT,-22.4375,-0.02177,2.32635
2019-01-22,JBL,-9.5,-0.014556,0.439913
2019-01-22,KEY,-22.4375,0.002967,1.34075
2019-01-22,KIM,12.0,-0.006042,-1.64485
2019-01-22,LII,-1.75,-0.006168,0.553385
2019-01-22,LNT,19.6875,0.004424,-0.877896
2019-01-22,LUV,-1.0,-0.019973,0.176374
2019-01-22,LVS,-2.375,-0.011265,-0.612813
2019-01-22,MAS,-11.3125,-0.038175,0.125661
2019-01-22,MLM,8.1875,-0.001274,-0.0752699
2019-01-22,MOH,-3.0,-0.01745,-0.49585
2019-01-22,MTD,-1.1875,-0.013968,0.877896
2019-01-22,NTAP,9.6875,-0.023976,-0.125661
2019-01-22,ON,-4.25,-0.035307,1.47579
2019-01-22,PAYX,-6.9375,-0.007153,-0.176374
2019-01-22,PEG,19.6875,0.015017,-1.88079
2019-01-22,PFG,-18.6875,-0.011577,0.67449
2019-01-22,PHM,18.875,-0.009778,-2.32635
2019-01-22,PKG,4.4375,0.004135,0.0752699
2019-01-22,RL,-19.6875,-0.020077,1.64485
2019-01-22,RVTY,-6.625,-0.021181,0.954165
2019-01-22,STLD,-4.75,0.017784,0.38532
2019-01-22,SYY,16.125,-0.000319,-1.03643
2019-01-22,TPR,-15.25,-0.019687,1.22653
2019-01-22,TRMB,-11.3125,-0.02815,1.12639
2019-01-22,TROW,-8.75,-0.022151,0.227545
2019-01-22,UHS,-1.8125,-0.010305,-0.67449
2019-01-22,WST,18.375,-0.006176,-0.954165
2019-01-22,WTW,4.25,0.000441,-0.738847
2019-01-22,ZBRA,7.5,-0.026886,-0.439913
2019-01-23,A,-5.5625,0.004627,0.227545
2019-01-23,ATO,7.625,0.010084,0.49585
2019-01-23,AVY,-6.875,-0.010672,0.612813
2019-01-23,BAX,-6.3125,-0.000287,-0.279319
2019-01-23,CBRE,2.4375,-0.016598,-0.176374
2019-01-23,CLX,12.8125,0.00344,-0.38532
2019-01-23,CTRA,-5.6875,-0.00714,-0.553385
2019-01-23,DGX,2.75,0.001508,0.0752699
2019-01-23,DVA,3.6875,0.001935,0.176374
2019-01-23,EQR,-10.4375,-0.000852,1.03643
2019-01-23,EQT,17.3125,-0.047024,-2.32635
2019-01-23,ERIE,4.75,0.003892,-0.0752699
2019-01-23,EXPD,13.0,0.001024,-0.227545
2019-01-23,FISV,-19.8125,0.030694,1.34075
2019-01-23,FITB,-24.375,0.000363,2.32635
2019-01-23,FRT,-2.0625,-0.001584,0.954165
2019-01-23,GEN,19.0625,-0.00101,-0.49585
2019-01-23,HUM,-18.1875,0.001673,1.47579
2019-01-23,IDXX,-14.0625,0.001639,0.806421
2019-01-23,IEX,10.9375,-0.012282,-1.12639
2019-01-23,JBHT,-2.6875,-0.018401,-0.954165
2019-01-23,JBL,18.375,-0.003194,-0.439913
2019-01-23,KEY,-21.0,-0.000592,0.877896
2019-01-23,KIM,-11.3125,-0.010334,0.439913
2019-01-23,LII,0.4375,0.003438,0.38532
2019-01-23,LNT,-1.5,0.01159,1.22653
2019-01-23,LUV,10.25,0.009497,-0.738847
2019-01-23,LVS,-14.375,0.004207,-0.0250689
2019-01-23,MAS,11.125,-0.001613,-1.88079
2019-01-23,MLM,-6.6875,-0.029794,0.553385
2019-01-23,MOH,0.4375,-0.005202,-0.612813
2019-01-23,MTD,12.1875,0.019354,-0.331853
2019-01-23,NTAP,16.25,-0.005694,-1.22653
2019-01-23,ON,16.8125,-0.008446,-1.64485
2019-01-23,PAYX,-7.0,0.00634,0.279319
2019-01-23,PEG,-13.375,0.011571,1.64485
2019-01-23,PFG,-9.3125,-0.012116,-0.125661
2019-01-23,PHM,6.4375,0.014432,0.125661
2019-01-23,PKG,-12.375,-0.004985,1.12639
2019-01-23,RL,5.875,0.008689,-0.806421
2019-01-23,RVTY,13.3125,0.003902,-0.877896
2019-01-23,STLD,-20.5625,-0.002578,1.88079
2019-01-23,SYY,-3.125,0.003671,0.67449
2019-01-23,TPR,8.3125,0.004402,-0.67449
2019-01-23,TRMB,15.6875,0.003656,-1.47579
2019-01-23,TROW,6.6875,-0.008998,-1.03643
2019-01-23,UHS,-13.4375,-0.001302,0.0250689
2019-01-23,WST,6.0625,0.002393,0.331853
2019-01-23,WTW,-9.25,-0.003465,0.738847
2019-01-23,ZBRA,16.75,0.000809,-1.34075
2019-01-24,A,-15.875,0.007397,0.877896
2019-01-24,ATO,0.0625,0.005304,1.22653
2019-01-24,AVY,16.0,0.005237,-1.12639
2019-01-24,BAX,-11.3125,0.004451,-0.0752699
2019-01-24,CBRE,14.25,0.018728,-1.47579
2019-01-24,CLX,3.5,-0.016678,0.439913
2019-01-24,CTRA,1.875,0.020833,-0.806421
2019-01-24,DGX,0.8125,-0.008226,0.125661
2019-01-24,DVA,-7.625,-0.010007,0.279319
2019-01-24,EQR,11.875,0.000142,-0.176374
2019-01-24,EQT,21.25,-0.008399,-2.32635
2019-01-24,ERIE,-3.5,0.001833,0.612813
2019-01-24,EXPD,10.6875,0.002191,0.0752699
2019-01-24,FISV,-22.5625,0.027299,2.32635
2019-01-24,FITB,-16.875,0.002902,-0.0250689
2019-01-24,FRT,14.1875,0.004679,-0.331853
2019-01-24,GEN,15.4375,0.012639,-0.227545
2019-01-24,HUM,-10.4375,0.004177,0.227545
2019-01-24,IDXX,-5.3125,0.022416,0.176374
2019-01-24,IEX,16.5625,0.006254,-1.34075
2019-01-24,JBHT,7.9375,0.008048,-1.64485
2019-01-24,JBL,21.0,0.021225,-0.49585
2019-01-24,KEY,-14.375,-0.000592,-0.125661
2019-01-24,KIM,5.3125,0.007371,-1.03643
2019-01-24,LII,6.1875,0.003649,0.38532
2019-01-24,LNT,-3.4375,0.006416,1.47579
2019-01-24,LUV,-18.5,0.062524,1.12639
2019-01-24,LVS,-20.9375,-0.016059,0.738847
2019-01-24,MAS,7.5625,0.01713,-0.38532
2019-01-24,MLM,16.3125,0.006691,-1.88079
2019-01-24,MOH,-0.625,-0.00127,-0.67449
2019-01-24,MTD,-14.9375,0.000777,1.88079
2019-01-24,NTAP,12.625,0.013907,-0.738847
2019-01-24,ON,14.125,0.078365,-0.877896
2019-01-24,PAYX,-10.5,-0.00315,0.954165
2019-01-24,PEG,-7.875,-0.001688,1.34075
2019-01-24,PFG,4.6875,0.003679,-1.22653
2019-01-24,PHM,-12.875,-0.000374,1.64485
2019-01-24,PKG,8.9375,0.005445,-0.612813
2019-01-24,RL,-15.875,0.005985,1.03643
2019-01-24,RVTY,-4.9375,0.002827,0.67449
2019-01-24,STLD,-1.5625,-0.003159,-0.439913
2019-01-24,SYY,-2.1875,-0.005724,0.553385
2019-01-24,TPR,-13.4375,-0.010682,0.806421
2019-01-24,TRMB,-6.0,0.028579,0.49585
2019-01-24,TROW,7.75,0.002564,-0.954165
2019-01-24,UHS,-9.5625,-0.004676,-0.279319
2019-01-24,WST,9.5625,0.007259,0.331853
2019-01-24,WTW,7.5625,-0.002466,-0.553385
2019-01-24,ZBRA,-4.9375,0.008605,0.0250689
2019-01-25,A,-15.4375,0.020366,0.612813
2019-01-25,ATO,11.1875,-0.019034,0.176374
2019-01-25,AVY,3.25,0.012711,0.125661
2019-01-25,BAX,-7.5625,0.005433,0.0250689
2019-01-25,CBRE,-15.625,0.013391,1.03643
2019-01-25,CLX,21.3125,-0.009922,-2.32635
2019-01-25,CTRA,-17.0,0.016876,1.12639
2019-01-25,DGX,18.0625,-0.00222,-1.22653
2019-01-25,DVA,8.875,0.012414,-1.47579
2019-01-25,EQR,15.375,0.004549,-0.49585
2019-01-25,EQT,23.6875,0.057173,-1.34075
2019-01-25,ERIE,18.25,0.007107,-0.38532
2019-01-25,EXPD,15.125,0.010494,-0.331853
2019-01-25,FISV,-23.125,0.02754,1.47579
2019-01-25,FITB,-14.8125,0.004702,-0.176374
2019-01-25,FRT,6.5625,0.013971,0.0752699
2019-01-25,GEN,-7.625,0.017474,0.806421
2019-01-25,HUM,-6.875,0.000499,-0.0250689
2019-01-25,IDXX,-18.125,0.013048,1.34075
2019-01-25,IEX,5.8125,0.003656,0.331853
2019-01-25,JBHT,-14.75,0.016065,0.67449
2019-01-25,JBL,-4.875,0.012941,1.22653
2019-01-25,KEY,-7.125,-0.004147,-0.612813
2019-01-25,KIM,-9.75,0.018293,0.553385
2019-01-25,LII,10.9375,-0.00563,-0.125661
2019-01-25,LNT,8.5,-0.01867,0.38532
2019-01-25,LUV,-22.5,0.014204,1.88079
2019-01-25,LVS,0.375,0.010289,-1.88079
2019-01-25,MAS,-10.6875,0.004766,0.954165
2019-01-25,MLM,-1.3125,-0.001931,0.439913
2019-01-25,MOH,0.75,0.012117,-0.67449
2019-01-25,MTD,12.5,0.014695,-0.439913
2019-01-25,NTAP,-12.125,0.028401,0.877896
2019-01-25,ON,-19.5625,0.059505,2.32635
2019-01-25,PAYX,8.75,0.01106,-0.877896
2019-01-25,PEG,16.5625,-0.011082,-0.738847
2019-01-25,PFG,-7.125,0.019959,-0.0752699
2019-01-25,PHM,13.75,0.009738,-0.553385
2019-01-25,PKG,-5.5,0.021014,0.227545
2019-01-25,RL,-9.875,0.024337,0.279319
2019-01-25,RVTY,5.3125,0.015856,-0.227545
2019-01-25,STLD,6.0625,0.021031,-0.954165
2019-01-25,SYY,16.4375,-0.008156,-1.12639
2019-01-25,TPR,14.4375,0.038206,-1.64485
2019-01-25,TRMB,-17.625,0.013893,1.64485
2019-01-25,TROW,8.0,0.007351,-0.279319
2019-01-25,UHS,3.5,0.01009,-1.03643
2019-01-25,WST,2.3125,0.012043,0.49585
2019-01-25,WTW,7.3125,0.005704,-0.806421
2019-01-25,ZBRA,-14.0,0.006986,0.738847
2019-01-28,A,-16.1875,-0.00516,0.954165
2019-01-28,ATO,22.1875,-0.005273,-2.32635
2019-01-28,AVY,2.9375,0.006584,0.125661
2019-01-28,BAX,5.1875,-0.002275,-0.553385
2019-01-28,CBRE,-5.125,-0.002688,0.279319
2019-01-28,CLX,20.3125,-0.006432,-1.47579
2019-01-28,CTRA,-11.6875,-0.015438,0.67449
2019-01-28,DGX,16.75,0.000937,-1.03643
2019-01-28,DVA,-3.25,-0.017867,0.0752699
2019-01-28,EQR,9.1875,0.014858,-0.738847
2019-01-28,EQT,-4.125,-0.031047,1.88079
2019-01-28,ERIE,14.75,0.00021,-0.38532
2019-01-28,EXPD,9.4375,-0.014568,-0.125661
2019-01-28,FISV,-23.25,0.001646,1.34075
2019-01-28,FITB,-7.25,-0.0036,-0.67449
2019-01-28,FRT,-1.875,0.008018,0.38532
2019-01-28,GEN,-8.625,0.023062,0.738847
2019-01-28,HUM,8.625,0.00316,-0.877896
2019-01-28,IDXX,-8.25,-0.015083,0.227545
2019-01-28,IEX,16.0,-0.01173,-0.806421
2019-01-28,JBHT,-13.0,0.000862,0.612813
2019-01-28,JBL,12.25,-0.005807,0.176374
2019-01-28,KEY,0.3125,0.00238,-1.12639
2019-01-28,KIM,-12.9375,0.019162,0.806421
2019-01-28,LII,18.875,-0.00156,-1.22653
2019-01-28,LNT,22.9375,-0.003248,-1.88079
2019-01-28,LUV,-19.375,0.009822,0.439913
2019-01-28,LVS,-6.6875,-0.012116,-0.176374
2019-01-28,MAS,8.625,0.015497,-0.612813
2019-01-28,MLM,17.875,0.022311,-0.954165
2019-01-28,MOH,-8.375,0.005986,0.0250689
2019-01-28,MTD,-0.625,0.005874,0.49585
2019-01-28,NTAP,-18.25,-0.008159,1.47579
2019-01-28,ON,-20.875,-0.022863,2.32635
2019-01-28,PAYX,-1.8125,-0.005541,-0.0752699
2019-01-28,PEG,19.1875,-0.004748,-1.64485
2019-01-28,PFG,-15.25,-0.005791,0.877896
2019-01-28,PHM,9.5,0.002596,-0.279319
2019-01-28,PKG,-17.125,-0.008912,1.03643
2019-01-28,RL,-18.0,0.01276,1.22653
2019-01-28,RVTY,-5.9375,0.002891,0.553385
2019-01-28,STLD,-19.5625,0.003104,1.12639
2019-01-28,SYY,17.625,0.004031,-1.34075
2019-01-28,TPR,-15.9375,0.010133,1.64485
2019-01-28,TRMB,-3.25,-0.037077,0.331853
2019-01-28,TROW,8.1875,-0.001058,-0.331853
2019-01-28,UHS,2.25,-0.005414,-0.227545
2019-01-28,WST,8.125,-0.009369,-0.0250689
2019-01-28,WTW,12.5625,-0.002773,-0.49585
2019-01-28,ZBRA,2.9375,-0.020585,-0.439913
2019-01-29,A,-5.8125,0.003958,-0.279319
2019-01-29,ATO,14.75,0.00477,-0.331853
2019-01-29,AVY,-9.5625,0.009301,0.877896
2019-01-29,BAX,-4.875,0.00114,0.0250689
2019-01-29,CBRE,0.1875,0.001347,-0.0250689
2019-01-29,CLX,15.375,-0.005247,-0.612813
2019-01-29,CTRA,13.0625,0.004312,-1.22653
2019-01-29,DGX,3.125,0.00772,0.279319
2019-01-29,DVA,12.1875,0.009631,-1.34075
2019-01-29,EQR,-15.3125,0.009063,1.34075
2019-01-29,EQT,23.9375,0.021705,-1.88079
2019-01-29,ERIE,9.1875,0.001118,0.176374
2019-01-29,EXPD,20.5,0.005562,-1.03643
2019-01-29,FISV,-20.125,-0.018542,0.331853
2019-01-29,FITB,-13.5,-0.009032,-0.176374
2019-01-29,FRT,-7.125,0.006719,0.954165
2019-01-29,GEN,-19.75,-0.020624,2.32635
2019-01-29,HUM,-11.125,-0.002685,0.612813
2019-01-29,IDXX,7.4375,-0.006855,-1.12639
2019-01-29,IEX,15.6875,0.025433,-0.877896
2019-01-29,JBHT,-9.5,0.008042,0.227545
2019-01-29,JBL,20.0,0.010125,-0.553385
2019-01-29,KEY,-16.0,-0.006528,0.38532
2019-01-29,KIM,-19.75,0.012926,1.64485
2019-01-29,LII,12.6875,0.012458,0.0752699
2019-01-29,LNT,14.4375,0.001862,-0.125661
2019-01-29,LUV,-22.3125,0.01531,1.03643
2019-01-29,LVS,7.3125,0.000178,-0.954165
2019-01-29,MAS,-18.1875,0.003737,1.47579
2019-01-29,MLM,-13.125,0.003674,1.88079
2019-01-29,MOH,-17.9375,-0.011239,0.806421
2019-01-29,MTD,-6.0625,0.004611,0.738847
2019-01-29,NTAP,6.9375,-0.009809,-0.67449
2019-01-29,ON,8.0,-0.014242,-1.64485
2019-01-29,PAYX,5.0,-0.003857,-0.439913
2019-01-29,PEG,10.3125,0.007061,-0.227545
2019-01-29,PFG,-1.0625,-0.003414,-0.49585
2019-01-29,PHM,-0.0625,0.008139,0.439913
2019-01-29,PKG,8.375,0.005352,-0.738847
2019-01-29,RL,-17.5625,0.00921,1.22653
2019-01-29,RVTY,-4.8125,0.011068,0.49585
2019-01-29,STLD,-15.75,0.009564,0.553385
2019-01-29,SYY,-1.0,-0.003533,0.67449
2019-01-29,TPR,-13.4375,-0.002376,1.12639
2019-01-29,TRMB,16.5,0.011161,-2.32635
2019-01-29,TROW,1.5,-0.017999,0.125661
2019-01-29,UHS,1.0,0.016331,-0.38532
2019-01-29,WST,19.0,-0.003027,-0.806421
2019-01-29,WTW,4.0625,0.003918,-0.0752699
2019-01-29,ZBRA,13.1875,-0.008883,-1.47579
2019-01-30,A,-8.8125,0.025557,0.0250689
2019-01-30,ATO,13.5,0.007491,0.176374
2019-01-30,AVY,-9.75,0.034937,0.738847
2019-01-30,BAX,1.9375,0.020925,-0.279319
2019-01-30,CBRE,5.375,0.015923,-0.227545
2019-01-30,CLX,17.875,-0.002192,-0.806421
2019-01-30,CTRA,-1.625,-0.010539,0.0752699
2019-01-30,DGX,-3.6875,0.008938,0.439913
2019-01-30,DVA,-18.25,-0.013602,0.877896
2019-01-30,EQR,-13.9375,-0.005113,0.612813
2019-01-30,EQT,-1.375,0.004047,1.88079
2019-01-30,ERIE,19.375,0.013677,-0.331853
2019-01-30,EXPD,9.1875,0.01048,0.279319
2019-01-30,FISV,1.3125,0.012316,-1.88079
2019-01-30,FITB,-2.375,-0.014218,-1.12639
2019-01-30,FRT,-4.25,0.008285,0.331853
2019-01-30,GEN,9.5625,0.019589,-2.32635
2019-01-30,HUM,5.6875,0.018516,-0.49585
2019-01-30,IDXX,12.875,0.016594,-0.954165
2019-01-30,IEX,-15.375,-0.014378,2.32635
2019-01-30,JBHT,-15.6875,0.016051,0.49585
2019-01-30,JBL,1.6875,0.011565,0.954165
2019-01-30,KEY,-4.3125,-0.005974,-0.877896
2019-01-30,KIM,-21.4375,0.0058,1.34075
2019-01-30,LII,-7.0625,-0.010805,1.22653
2019-01-30,LNT,15.625,0.014986,-0.176374
2019-01-30,LUV,-23.9375,0.019869,1.47579
2019-01-30,LVS,-2.6875,0.048694,-0.38532
2019-01-30,MAS,-2.8125,-0.001551,-0.0752699
2019-01-30,MLM,4.6875,-0.009707,-0.125661
2019-01-30,MOH,4.6875,-0.004458,-1.34075
2019-01-30,MTD,2.8125,0.019195,0.125661
2019-01-30,NTAP,16.75,0.012622,-1.22653
2019-01-30,ON,8.8125,0.034056,-1.47579
2019-01-30,PAYX,11.3125,0.020221,-0.738847
2019-01-30,PEG,2.375,0.009096,0.38532
2019-01-30,PFG,0.875,-0.029827,-0.612813
2019-01-30,PHM,-4.5,-0.000367,0.553385
2019-01-30,PKG,-2.125,-0.010647,0.227545
2019-01-30,RL,-16.875,0.006888,0.67449
2019-01-30,RVTY,-13.125,0.029304,1.03643
2019-01-30,STLD,-19.375,0.027027,0.806421
2019-01-30,SYY,17.1875,0.013699,-0.67449
2019-01-30,TPR,2.5,0.015613,-0.439913
2019-01-30,TRMB,-10.6875,0.027318,1.12639
2019-01-30,TROW,21.0,-0.037844,-1.64485
2019-01-30,UHS,-22.375,0.00347,1.64485
2019-01-30,WST,17.625,0.004743,-0.553385
2019-01-30,WTW,3.9375,0.013659,-0.0250689
2019-01-30,ZBRA,17.875,0.003808,-1.03643
2019-01-31,A,-20.0625,0.008086,1.12639
2019-01-31,ATO,16.375,0.022411,-0.176374
2019-01-31,AVY,-15.0625,0.022016,1.88079
2019-01-31,BAX,-16.0,0.010736,1.03643
2019-01-31,CBRE,-4.875,0.009934,0.49585
2019-01-31,CLX,17.125,0.018744,-0.67449
2019-01-31,CTRA,6.875,-0.015779,-1.03643
2019-01-31,DGX,5.375,0.004947,-0.0752699
2019-01-31,DVA,11.4375,0.005193,-1.34075
2019-01-31,EQR,6.5,0.007778,-0.806421
2019-01-31,EQT,20.8125,-0.019144,-0.38532
2019-01-31,ERIE,10.8125,0.007641,0.279319
2019-01-31,EXPD,9.3125,-0.001729,0.0250689
2019-01-31,FISV,-16.5,-0.020435,0.125661
2019-01-31,FITB,0.75,-0.008136,-1.47579
2019-01-31,FRT,3.5,0.008597,-0.125661
2019-01-31,GEN,-11.6875,0.009606,0.806421
2019-01-31,HUM,-12.375,0.008486,0.67449
2019-01-31,IDXX,-11.25,0.024557,0.612813
2019-01-31,IEX,17.5625,0.005543,-1.64485
2019-01-31,JBHT,-13.8125,0.000561,0.553385
2019-01-31,JBL,14.375,0.015625,0.0752699
2019-01-31,KEY,-3.3125,-0.010216,-0.877896
2019-01-31,KIM,-5.1875,-0.019031,-0.279319
2019-01-31,LII,22.625,0.022248,-1.22653
2019-01-31,LNT,6.1875,0.02631,0.38532
2019-01-31,LUV,-22.375,-0.012698,0.877896
2019-01-31,LVS,-20.4375,-0.011015,2.32635
2019-01-31,MAS,4.125,0.007147,-0.612813
2019-01-31,MLM,14.5,-0.010362,-0.954165
2019-01-31,MOH,0.9375,-0.007612,-0.738847
2019-01-31,MTD,-11.125,0.008263,0.738847
2019-01-31,NTAP,-1.8125,0.006153,0.176374
2019-01-31,ON,-18.5,0.0,1.64485
2019-01-31,PAYX,-14.875,0.003093,0.954165
2019-01-31,PEG,6.1875,0.024413,-0.0250689
2019-01-31,PFG,13.625,0.040091,-1.88079
2019-01-31,PHM,12.625,0.020925,-0.553385
2019-01-31,PKG,10.125,0.015067,-1.12639
2019-01-31,RL,-5.25,-0.006926,-0.227545
2019-01-31,RVTY,-15.75,0.002548,1.47579
2019-01-31,STLD,-20.6875,-0.007325,1.22653
2019-01-31,SYY,2.375,0.015103,0.331853
2019-01-31,TPR,-8.3125,0.008598,0.439913
2019-01-31,TRMB,-11.125,0.01155,1.34075
2019-01-31,TROW,22.25,0.047288,-2.32635
2019-01-31,UHS,-2.5625,-0.003684,-0.49585
2019-01-31,WST,15.4375,0.022283,-0.331853
2019-01-31,WTW,-3.0625,0.010867,0.227545
2019-01-31,ZBRA,14.1875,0.013072,-0.439913
2019-02-01,A,-7.75,-0.000132,0.0250689
2019-02-01,ATO,-1.875,-0.004199,1.22653
2019-02-01,AVY,-20.1875,0.000192,0.954165
2019-02-01,BAX,-12.5625,-0.004966,0.38532
2019-02-01,CBRE,-6.0625,0.003716,0.331853
2019-02-01,CLX,-3.125,0.009974,0.806421
2019-02-01,CTRA,11.625,0.00481,-1.47579
2019-02-01,DGX,14.3125,0.003778,-0.331853
2019-02-01,DVA,12.25,0.003029,-0.279319
2019-02-01,EQR,-2.375,-0.007442,-0.0250689
2019-02-01,EQT,23.5,0.009759,-1.88079
2019-02-01,ERIE,17.125,0.038461,-0.0752699
2019-02-01,EXPD,21.5625,0.005916,-0.612813
2019-02-01,FISV,5.3125,-0.000121,-2.32635
2019-02-01,FITB,1.0625,0.001864,-0.954165
2019-02-01,FRT,-4.0,-0.003017,0.176374
2019-02-01,GEN,-6.875,0.089914,0.279319
2019-02-01,HUM,-4.375,-0.008706,0.125661
2019-02-01,IDXX,-22.25,-0.034778,1.47579
2019-02-01,IEX,15.0625,0.001523,-0.227545
2019-02-01,JBHT,-4.6875,0.00738,-0.49585
2019-02-01,JBL,7.3125,-0.003002,0.738847
2019-02-01,KEY,7.5625,0.009715,-1.03643
2019-02-01,KIM,10.125,0.008818,-1.64485
2019-02-01,LII,-2.3125,0.002181,1.03643
2019-02-01,LNT,-12.75,-0.006971,1.64485
2019-02-01,LUV,-4.625,0.006519,-1.34075
2019-02-01,LVS,5.625,0.026217,-1.22653
2019-02-01,MAS,-1.4375,0.019438,-0.125661
2019-02-01,MLM,21.5625,0.040355,-1.12639
2019-02-01,MOH,2.375,0.044217,-0.877896
2019-02-01,MTD,0.4375,0.007302,0.0752699
2019-02-01,NTAP,7.9375,0.031833,-0.176374
2019-02-01,ON,4.0,0.037924,-0.553385
2019-02-01,PAYX,1.25,0.015254,-0.38532
2019-02-01,PEG,-13.1875,-0.000733,1.34075
2019-02-01,PFG,-19.875,-0.009187,1.88079
2019-02-01,PHM,-12.0,-0.016541,0.877896
2019-02-01,PKG,-12.5,0.009118,0.612813
2019-02-01,RL,9.375,-0.0031,-0.738847
2019-02-01,RVTY,7.9375,0.003978,-0.439913
2019-02-01,STLD,1.5625,0.015305,-0.806421
2019-02-01,SYY,-1.5,-0.004385,0.67449
2019-02-01,TPR,-13.4375,-0.002067,0.227545
2019-02-01,TRMB,-1.5,0.006638,0.49585
2019-02-01,TROW,-10.6875,0.007383,2.32635
2019-02-01,UHS,0.125,0.022636,-0.67449
2019-02-01,WST,-4.625,-0.046643,1.12639
2019-02-01,WTW,-5.4375,0.020394,0.439913
2019-02-01,ZBRA,3.0,0.00841,0.553385
2019-02-04,A,-5.375,-0.000132,-0.49585
2019-02-04,ATO,19.625,-0.008023,-0.877896
2019-02-04,AVY,1.6875,-0.007658,-0.38532
2019-02-04,BAX,5.1875,0.0061,-1.03643
2019-02-04,CBRE,2.75,0.013502,-0.125661
2019-02-04,CLX,1.75,0.056853,0.67449
2019-02-04,CTRA,5.1875,-0.00718,0.0250689
2019-02-04,DGX,5.0,0.002851,-0.0752699
2019-02-04,DVA,9.8125,0.005329,-0.176374
2019-02-04,EQR,5.375,0.010692,-1.22653
2019-02-04,EQT,13.5,0.006104,0.612813
2019-02-04,ERIE,-12.375,0.002039,1.47579
2019-02-04,EXPD,10.25,0.007603,0.0752699
2019-02-04,FISV,-5.875,0.01411,-0.439913
2019-02-04,FITB,0.0625,0.010048,-0.279319
2019-02-04,FRT,7.3125,0.016267,-0.738847
2019-02-04,GEN,-20.4375,0.004801,2.32635
2019-02-04,HUM,10.5625,-0.00111,-1.34075
2019-02-04,IDXX,9.0625,-0.010809,-1.88079
2019-02-04,IEX,11.0625,0.000435,-0.331853
2019-02-04,JBHT,-13.5625,0.007512,0.279319
2019-02-04,JBL,21.625,0.007151,-0.67449
2019-02-04,KEY,-10.375,-0.001804,0.553385
2019-02-04,KIM,-12.25,0.00641,0.439913
2019-02-04,LII,13.1875,0.01175,-0.227545
2019-02-04,LNT,17.1875,0.002038,-1.12639
2019-02-04,LUV,-19.5,0.020305,0.125661
2019-02-04,LVS,-17.0,-0.013191,1.12639
2019-02-04,MAS,-13.5625,0.010291,0.877896
2019-02-04,MLM,-10.75,0.011697,1.64485
2019-02-04,MOH,-22.125,-0.018004,1.88079
2019-02-04,MTD,-9.4375,-0.000467,0.227545
2019-02-04,NTAP,-13.0625,0.020213,1.22653
2019-02-04,ON,-19.5625,0.037981,1.34075
2019-02-04,PAYX,-12.4375,0.008208,0.738847
2019-02-04,PEG,9.5,0.008439,-0.553385
2019-02-04,PFG,15.75,0.001814,-1.47579
2019-02-04,PHM,21.625,-0.020475,-1.64485
2019-02-04,PKG,-6.875,-0.013028,0.49585
2019-02-04,RL,13.9375,-0.010624,-0.806421
2019-02-04,RVTY,-4.125,0.004512,-0.0250689
2019-02-04,STLD,-17.75,0.00969,0.806421
2019-02-04,SYY,15.25,0.048293,-0.954165
2019-02-04,TPR,5.6875,-0.003883,-0.612813
2019-02-04,TRMB,-0.125,0.001319,0.176374
2019-02-04,TROW,6.75,0.010834,0.331853
2019-02-04,UHS,-18.75,-0.006272,1.03643
2019-02-04,WST,21.125,0.015016,-2.32635
2019-02-04,WTW,-13.8125,-0.004515,0.954165
2019-02-04,ZBRA,-0.6875,0.008511,0.38532
2019-02-05,A,-4.6875,0.003683,-0.49585
2019-02-05,ATO,22.25,0.001452,-1.12639
2019-02-05,AVY,9.9375,0.010611,-1.03643
2019-02-05,BAX,-4.8125,-0.007165,0.0250689
2019-02-05,CBRE,-18.0,0.000645,0.954165
2019-02-05,CLX,-13.625,-0.035484,2.32635
2019-02-05,CTRA,18.25,-0.005223,-0.954165
2019-02-05,DGX,6.0625,-0.005004,-0.176374
2019-02-05,DVA,6.0625,0.004417,-0.0250689
2019-02-05,EQR,-14.3125,0.002198,0.67449
2019-02-05,EQT,18.6875,-0.034884,0.0752699
2019-02-05,ERIE,14.25,0.004202,-0.227545
2019-02-05,EXPD,4.1875,0.008257,0.279319
2019-02-05,FISV,-20.75,0.01213,1.03643
2019-02-05,FITB,-11.75,-0.009211,0.553385
2019-02-05,FRT,-15.625,-0.00067,1.22653
2019-02-05,GEN,-7.8125,-0.009557,-0.0752699
2019-02-05,HUM,2.4375,-0.008334,-0.612813
2019-02-05,IDXX,11.25,0.023725,-1.34075
2019-02-05,IEX,17.125,0.001593,-0.439913
2019-02-05,JBHT,-12.5625,0.0081,0.227545
2019-02-05,JBL,4.125,0.005232,0.176374
2019-02-05,KEY,11.125,-0.014458,-0.67449
2019-02-05,KIM,-0.0625,0.009265,0.125661
2019-02-05,LII,-6.6875,0.011141,0.877896
2019-02-05,LNT,13.875,0.002486,-0.279319
2019-02-05,LUV,-24.125,-0.007034,1.47579
2019-02-05,LVS,12.25,0.009306,-1.64485
2019-02-05,MAS,-10.3125,-0.005692,0.612813
2019-02-05,MLM,-9.8125,0.010486,0.806421
2019-02-05,MOH,10.3125,0.016207,-1.88079
2019-02-05,MTD,-1.8125,0.016062,-0.553385
2019-02-05,NTAP,-20.125,0.007746,1.34075
2019-02-05,ON,-21.5,0.013432,1.64485
2019-02-05,PAYX,-7.625,0.017524,0.331853
