date,stock,pred,real,naive
2019-01-22,MTB,-18.375,0.006583,0.125661
2019-01-22,NVR,20.875,-0.009404,-1.88079
2019-01-22,OMC,-4.25,-0.020395,0.877896
2019-01-22,PCG,-12.25,0.065007,2.32635
2019-01-22,PPG,4.25,-0.010244,-2.32635
2019-01-22,PPL,0.875,-0.006319,-0.738847
2019-01-22,REG,10.875,-0.002269,-0.877896
2019-01-22,STE,12.5,-0.000887,-1.03643
2019-01-22,SWK,-18.625,-0.154807,1.34075
2019-01-22,TDY,-7.25,-0.034423,0.612813
2019-01-22,TSCO,-1.875,-0.001341,-0.0752699
2019-01-22,TXT,2.375,-0.019231,0.279319
2019-01-22,TYL,-0.5,-0.027659,1.03643
2019-01-22,VMC,-4.625,-0.017083,0.954165
2019-01-22,VRSN,-5.625,-0.008331,-0.67449
2019-01-22,VTR,7.5,0.01114,-0.439913
2019-01-22,WAB,-4.25,-0.04891,0.553385
2019-01-22,WRB,12.375,-0.012949,-0.176374
2019-01-22,XEL,16.0,-0.000986,-1.22653
2019-01-22,YUM,0.625,-0.003356,0.49585
2019-01-23,ACGL,0.125,0.005278,0.553385
2019-01-23,AIZ,3.125,0.005999,-0.38532
2019-01-23,AKAM,13.75,-0.00248,-1.12639
2019-01-23,AOS,-4.125,-0.014419,-0.806421
2019-01-23,BG,15.5,0.015032,-1.34075
2019-01-23,BIIB,-17.125,-0.005133,1.22653
2019-01-23,BRO,9.75,0.003884,-0.125661
2019-01-23,CAG,5.875,0.000932,0.331853
2019-01-23,CHRW,4.25,0.000345,-1.03643
2019-01-23,CNC,-4.75,-8e-05,0.0752699
2019-01-23,CPRT,2.0,-0.007454,0.125661
2019-01-23,CPT,6.75,0.008718,0.612813
2019-01-23,DOV,-4.5,-0.005928,-0.738847
2019-01-23,DVN,-13.75,-0.011641,-0.877896
2019-01-23,EBAY,-17.875,-0.008815,1.88079
2019-01-23,ED,0.875,0.003128,1.03643
2019-01-23,EG,13.875,0.013649,0.0250689
2019-01-23,EME,10.0,-0.008913,-0.49585
2019-01-23,ESS,-3.375,0.002029,1.34075
2019-01-23,EW,-15.125,-0.003684,0.877896
2019-01-23,EXC,1.25,0.013405,1.12639
2019-01-23,GPC,6.5,0.000723,-0.176374
2019-01-23,GPN,-12.75,-0.012512,-0.612813
2019-01-23,GRMN,-2.0,0.00371,0.227545
2019-01-23,HBAN,-19.25,0.002959,0.38532
2019-01-23,HST,5.5,-0.012167,-0.553385
2019-01-23,IT,4.75,0.001001,0.954165
2019-01-23,J,-2.375,-0.00081,-0.227545
2019-01-23,KMB,3.0,-0.026729,-0.331853
2019-01-23,LH,-3.375,0.002211,-0.439913
2019-01-23,MTB,-21.0,0.00522,1.47579
2019-01-23,NVR,8.125,0.013267,-0.0250689
2019-01-23,OMC,13.25,0.01088,-1.22653
2019-01-23,PCG,-15.25,0.037662,2.32635
2019-01-23,PPG,-12.75,-0.022041,-0.0752699
2019-01-23,PPL,-4.5,0.02075,0.279319
2019-01-23,REG,-4.875,-0.001462,0.49585
2019-01-23,STE,2.75,0.006655,0.806421
2019-01-23,SWK,-1.125,0.024721,-2.32635
2019-01-23,TDY,1.75,0.013938,-1.64485
2019-01-23,TSCO,-4.125,-0.003805,0.67449
2019-01-23,TXT,8.625,0.014861,-0.954165
2019-01-23,TYL,18.375,0.009446,-1.47579
2019-01-23,VMC,0.25,-0.023272,-0.67449
2019-01-23,VRSN,-11.5,0.000123,0.176374
2019-01-23,VTR,-3.5,0.00324,1.64485
2019-01-23,WAB,17.0,-0.023627,-1.88079
2019-01-23,WRB,14.125,0.009772,-0.279319
2019-01-23,XEL,5.25,0.009477,0.738847
2019-01-23,YUM,2.625,0.00793,0.439913
2019-01-24,ACGL,-1.625,0.00805,0.38532
2019-01-24,AIZ,-4.5,0.008056,0.439913
2019-01-24,AKAM,10.0,0.003419,-0.49585
2019-01-24,AOS,7.0,-0.001721,-1.34075
2019-01-24,BG,-1.875,0.007974,1.47579
2019-01-24,BIIB,-12.0,-0.0129,-0.67449
2019-01-24,BRO,13.375,-0.004221,0.279319
2019-01-24,CAG,8.875,-0.014905,-0.125661
2019-01-24,CHRW,-0.875,-0.005059,-0.227545
2019-01-24,CNC,-8.375,0.009479,-0.331853
2019-01-24,CPRT,13.0,0.004871,-0.806421
2019-01-24,CPT,6.125,-0.002593,0.612813
2019-01-24,DOV,-2.375,0.004567,-0.738847
2019-01-24,DVN,-14.125,0.010638,-1.03643
2019-01-24,EBAY,-14.125,0.001227,-0.877896
2019-01-24,ED,6.625,0.008833,0.125661
2019-01-24,EG,4.75,-0.00864,1.12639
2019-01-24,EME,13.625,0.008678,-0.954165
2019-01-24,ESS,2.125,-0.000764,-0.0250689
2019-01-24,EW,-12.5,0.009125,-0.553385
2019-01-24,EXC,-1.75,0.00192,1.03643
2019-01-24,GPC,9.375,-0.013628,-0.176374
2019-01-24,GPN,-6.25,0.008537,-1.22653
2019-01-24,GRMN,-2.25,0.005618,0.227545
2019-01-24,HBAN,-18.375,-0.008112,0.0752699
2019-01-24,HST,6.0,0.008211,-1.12639
2019-01-24,IT,13.375,0.002769,-0.0752699
2019-01-24,J,0.25,0.00778,-0.38532
2019-01-24,KMB,15.75,-0.006331,-2.32635
2019-01-24,LH,-9.5,0.002647,0.0250689
2019-01-24,MTB,-21.875,0.005192,0.331853
2019-01-24,NVR,2.875,0.008617,0.954165
2019-01-24,OMC,-2.125,0.019001,0.877896
2019-01-24,PCG,-14.875,0.745932,2.32635
2019-01-24,PPG,6.375,0.001666,-1.47579
2019-01-24,PPL,-9.125,0.00918,1.64485
2019-01-24,REG,5.5,-0.000325,-0.439913
2019-01-24,STE,1.0,0.011459,0.49585
2019-01-24,SWK,-11.875,-0.002615,1.88079
2019-01-24,TDY,-8.25,0.030124,1.22653
2019-01-24,TSCO,0.5,-0.016064,-0.612813
2019-01-24,TXT,-11.25,0.055928,1.34075
2019-01-24,TYL,4.875,0.010164,0.67449
2019-01-24,VMC,16.875,0.00573,-1.64485
2019-01-24,VRSN,-9.875,0.002391,-0.279319
2019-01-24,VTR,2.75,0.000485,0.176374
2019-01-24,WAB,20.0,0.011103,-1.88079
2019-01-24,WRB,8.125,-0.010076,0.806421
2019-01-24,XEL,4.0,0.005085,0.738847
2019-01-24,YUM,-3.375,0.001401,0.553385
2019-01-25,ACGL,-2.0,0.001042,0.38532
2019-01-25,AIZ,-2.75,-0.011521,0.439913
2019-01-25,AKAM,-1.25,0.013474,-0.0752699
2019-01-25,AOS,0.5,0.025862,-0.67449
2019-01-25,BG,3.25,0.003767,0.331853
2019-01-25,BIIB,-3.125,0.011716,-1.47579
2019-01-25,BRO,15.5,-0.003886,-0.877896
2019-01-25,CAG,15.625,-0.006619,-1.88079
2019-01-25,CHRW,1.625,0.005893,-0.954165
2019-01-25,CNC,-11.625,0.017912,0.954165
2019-01-25,CPRT,2.75,0.011513,0.0250689
2019-01-25,CPT,15.625,0.012998,-0.738847
2019-01-25,DOV,-7.75,0.003789,-0.0250689
2019-01-25,DVN,-18.0,0.024436,1.12639
2019-01-25,EBAY,-17.25,0.032772,-0.439913
2019-01-25,ED,1.375,-0.022019,0.738847
2019-01-25,EG,19.375,-0.010662,-1.22653
2019-01-25,EME,2.5,0.007508,0.67449
2019-01-25,ESS,9.875,0.004664,-0.612813
2019-01-25,EW,-16.0,0.008511,0.806421
2019-01-25,EXC,8.875,-0.011286,-0.279319
2019-01-25,GPC,19.25,0.013188,-1.64485
2019-01-25,GPN,-16.125,0.00891,0.553385
2019-01-25,GRMN,2.125,0.008233,0.176374
2019-01-25,HBAN,-8.75,0.007435,-1.12639
2019-01-25,HST,-4.75,0.017452,0.49585
2019-01-25,IT,10.625,0.011506,-0.125661
2019-01-25,J,-5.875,0.025571,0.279319
2019-01-25,KMB,11.75,-0.029792,-1.03643
2019-01-25,LH,-5.125,0.007627,-0.176374
2019-01-25,MTB,-19.625,-0.000653,0.125661
2019-01-25,NVR,-0.25,-0.001682,0.612813
2019-01-25,OMC,-10.625,-0.003781,1.47579
2019-01-25,PCG,-13.375,-0.156272,2.32635
2019-01-25,PPG,-1.125,0.012522,-0.331853
2019-01-25,PPL,-4.875,-0.003574,0.877896
2019-01-25,REG,8.375,0.021322,-0.553385
2019-01-25,STE,-4.75,0.012026,1.34075
2019-01-25,SWK,6.125,0.01979,-0.806421
2019-01-25,TDY,-15.125,-0.025544,1.64485
2019-01-25,TSCO,9.0,0.022948,-2.32635
2019-01-25,TXT,-17.0,0.013097,1.88079
2019-01-25,TYL,5.0,0.010221,1.03643
2019-01-25,VMC,-0.25,0.007297,0.227545
2019-01-25,VRSN,-9.625,0.01517,-0.227545
2019-01-25,VTR,9.75,0.007748,-0.49585
2019-01-25,WAB,4.75,-0.035056,1.22653
2019-01-25,WRB,20.125,0.004419,-1.34075
2019-01-25,XEL,7.5,-0.01654,0.0752699
2019-01-25,YUM,5.75,-0.002153,-0.38532
2019-01-28,ACGL,4.75,-0.003122,-0.439913
2019-01-28,AIZ,11.75,-0.008295,-1.12639
2019-01-28,AKAM,-6.875,-0.006724,0.806421
2019-01-28,AOS,-8.75,0.012605,1.88079
2019-01-28,BG,8.75,0.01201,-0.38532
2019-01-28,BIIB,-17.375,-0.020073,0.439913
2019-01-28,BRO,17.375,-0.008511,-0.806421
2019-01-28,CAG,12.25,0.013327,-0.877896
2019-01-28,CHRW,-2.125,-0.003217,-0.176374
2019-01-28,CNC,-15.0,-0.00031,1.03643
2019-01-28,CPRT,-0.25,-0.004792,0.38532
2019-01-28,CPT,2.625,0.013152,0.612813
2019-01-28,DOV,-7.125,-0.00302,-0.331853
2019-01-28,DVN,-19.5,-0.027523,1.47579
2019-01-28,EBAY,-20.0,0.008897,2.32635
2019-01-28,ED,16.0,-0.00474,-1.34075
2019-01-28,EG,19.25,0.00403,-0.954165
2019-01-28,EME,6.625,-0.007918,-0.0250689
2019-01-28,ESS,2.5,0.013926,-0.227545
2019-01-28,EW,-15.125,-0.013479,0.176374
2019-01-28,EXC,10.75,-0.006031,-1.03643
2019-01-28,GPC,2.5,0.001136,0.738847
2019-01-28,GPN,-13.875,-0.013954,0.227545
2019-01-28,GRMN,0.75,-0.013853,0.125661
2019-01-28,HBAN,-15.375,0.001476,-0.0752699
2019-01-28,HST,-9.625,0.010863,0.954165
2019-01-28,IT,5.0,0.002351,0.331853
2019-01-28,J,-11.375,-0.01035,1.64485
2019-01-28,KMB,15.75,-0.000647,-1.64485
2019-01-28,LH,-4.75,-0.00655,0.0250689
2019-01-28,MTB,-13.875,-0.003803,-0.49585
2019-01-28,NVR,8.5,0.01723,-0.553385
2019-01-28,OMC,2.75,-0.000654,-0.738847
2019-01-28,PCG,15.25,0.020391,-2.32635
2019-01-28,PPG,-3.875,0.001932,0.553385
2019-01-28,PPL,3.75,-0.000326,-0.67449
2019-01-28,REG,-6.125,0.011952,1.22653
2019-01-28,STE,-4.25,-0.009903,0.49585
2019-01-28,SWK,-5.75,0.005225,1.12639
2019-01-28,TDY,7.5,-0.006463,-1.47579
2019-01-28,TSCO,-13.875,-0.005469,1.34075
2019-01-28,TXT,-15.625,0.003802,0.67449
2019-01-28,TYL,7.0,0.004637,0.279319
2019-01-28,VMC,3.5,0.018656,-0.125661
2019-01-28,VRSN,-12.25,0.001205,0.877896
2019-01-28,VTR,1.25,0.012334,0.0752699
2019-01-28,WAB,20.125,-0.018092,-1.88079
2019-01-28,WRB,13.5,0.001333,-0.279319
2019-01-28,XEL,15.5,-0.001781,-1.22653
2019-01-28,YUM,7.5,-0.001294,-0.612813
2019-01-29,ACGL,-2.375,0.00174,-0.227545
2019-01-29,AIZ,7.375,0.005188,-0.877896
2019-01-29,AKAM,5.125,-0.012769,-0.738847
2019-01-29,AOS,-12.25,-0.007054,1.12639
2019-01-29,BG,0.0,-0.004079,0.954165
2019-01-29,BIIB,4.375,0.013545,-1.88079
2019-01-29,BRO,13.0,-0.043276,-0.954165
2019-01-29,CAG,0.375,0.014678,1.34075
2019-01-29,CHRW,1.0,-0.001844,-0.279319
2019-01-29,CNC,-10.5,-0.008297,0.125661
2019-01-29,CPRT,6.75,-0.005217,-0.439913
2019-01-29,CPT,-5.375,0.013298,1.22653
2019-01-29,DOV,-14.75,0.08733,-0.176374
2019-01-29,DVN,-0.625,0.013208,-2.32635
2019-01-29,EBAY,-17.5,-0.0097,0.738847
2019-01-29,ED,12.25,0.003969,-0.38532
2019-01-29,EG,7.25,-0.000793,0.553385
2019-01-29,EME,10.25,0.011111,-0.806421
2019-01-29,ESS,-10.75,0.009119,1.47579
2019-01-29,EW,-6.5,-0.013188,-1.22653
2019-01-29,EXC,11.75,0.001083,-0.553385
2019-01-29,GPC,9.5,0.01455,0.176374
2019-01-29,GPN,4.75,-0.008509,-1.47579
2019-01-29,GRMN,10.375,0.015526,-1.34075
2019-01-29,HBAN,-15.0,-0.000737,0.331853
2019-01-29,HST,-6.0,0.011878,0.806421
2019-01-29,IT,5.75,-0.001589,0.439913
2019-01-29,J,8.625,-0.002694,-1.12639
2019-01-29,KMB,6.625,0.000925,0.0250689
2019-01-29,LH,-0.5,0.000879,-0.67449
2019-01-29,MTB,-16.125,0.001968,-0.331853
2019-01-29,NVR,-3.5,0.02534,1.64485
2019-01-29,OMC,-1.375,0.014931,-0.0250689
2019-01-29,PCG,-6.0,0.164863,2.32635
2019-01-29,PPG,2.75,0.007522,0.38532
2019-01-29,PPL,-0.875,-0.001957,0.0752699
2019-01-29,REG,-7.5,0.006457,0.877896
2019-01-29,STE,0.125,-0.008697,-1.03643
2019-01-29,SWK,-2.125,0.01749,0.67449
2019-01-29,TDY,-2.5,0.00978,-0.612813
2019-01-29,TSCO,4.5,0.008865,-0.49585
2019-01-29,TXT,-17.5,-0.000947,0.49585
2019-01-29,TYL,0.5,-0.012484,0.612813
2019-01-29,VMC,-7.0,-0.006722,1.88079
2019-01-29,VRSN,-12.5,-0.010532,0.227545
2019-01-29,VTR,-3.625,0.00538,1.03643
2019-01-29,WAB,17.75,0.023774,-1.64485
2019-01-29,WRB,9.5,-0.005992,0.279319
2019-01-29,XEL,12.625,0.003766,-0.125661
2019-01-29,YUM,9.875,0.000864,-0.0752699
2019-01-30,ACGL,2.375,0.015978,0.0250689
2019-01-30,AIZ,4.125,0.006741,0.227545
2019-01-30,AKAM,14.25,0.008104,-1.64485
2019-01-30,AOS,-7.125,0.003343,-0.877896
2019-01-30,BG,13.25,0.013033,-0.612813
2019-01-30,BIIB,-10.375,-0.019792,0.877896
2019-01-30,BRO,13.0,0.000374,-2.32635
2019-01-30,CAG,-0.875,0.002338,1.03643
2019-01-30,CHRW,7.625,0.001386,-0.439913
2019-01-30,CNC,-5.5,0.016968,-0.954165
2019-01-30,CPRT,5.875,0.011295,-0.67449
2019-01-30,CPT,-8.875,0.005833,0.806421
2019-01-30,DOV,-17.5,0.030873,1.88079
2019-01-30,DVN,-17.0,0.03054,0.738847
2019-01-30,EBAY,-7.625,0.011576,-1.22653
2019-01-30,ED,10.125,0.003953,0.176374
2019-01-30,EG,12.5,0.0241,-0.279319
2019-01-30,EME,1.625,0.007429,0.612813
2019-01-30,ESS,-10.75,0.007809,0.49585
2019-01-30,EW,7.0,0.015772,-1.88079
2019-01-30,EXC,9.25,0.00974,-0.0250689
2019-01-30,GPC,3.0,0.01129,0.954165
2019-01-30,GPN,1.875,0.02692,-1.03643
2019-01-30,GRMN,-5.125,0.006115,1.22653
2019-01-30,HBAN,-14.375,-0.005162,-0.227545
2019-01-30,HST,-6.5,0.015092,0.67449
2019-01-30,IT,7.875,0.0147,-0.38532
2019-01-30,J,4.875,0.015729,-0.553385
2019-01-30,KMB,8.125,-0.002589,-0.0752699
2019-01-30,LH,-5.625,0.012809,-0.125661
2019-01-30,MTB,-15.25,-0.010833,0.0752699
2019-01-30,NVR,-8.625,0.009317,1.64485
2019-01-30,OMC,-6.0,-0.000903,1.12639
2019-01-30,PCG,-11.875,-0.022873,2.32635
2019-01-30,PPG,2.25,0.005456,0.38532
2019-01-30,PPL,4.125,0.006536,-0.49585
2019-01-30,REG,-5.5,0.016429,0.331853
2019-01-30,STE,4.25,-0.002983,-1.12639
2019-01-30,SWK,-3.25,0.009325,1.34075
2019-01-30,TDY,-10.0,-0.000135,0.553385
2019-01-30,TSCO,0.375,-0.003115,0.439913
2019-01-30,TXT,-15.5,0.013839,-0.331853
2019-01-30,TYL,14.0,0.006374,-1.47579
2019-01-30,VMC,12.375,-0.009415,-0.806421
2019-01-30,VRSN,0.125,0.023356,-1.34075
2019-01-30,VTR,-3.5,0.005351,0.279319
2019-01-30,WAB,-2.75,-0.007257,1.47579
2019-01-30,WRB,13.875,0.032284,-0.738847
2019-01-30,XEL,9.375,0.005529,0.125661
2019-01-30,YUM,12.0,0.008417,-0.176374
2019-01-31,ACGL,-4.25,0.003419,0.954165
2019-01-31,AIZ,6.125,0.008475,-0.0752699
2019-01-31,AKAM,-0.375,0.006338,0.0752699
2019-01-31,AOS,-9.375,0.001255,-0.553385
2019-01-31,BG,2.25,0.01213,0.553385
2019-01-31,BIIB,5.375,0.018057,-1.88079
2019-01-31,BRO,13.0,0.014948,-0.738847
2019-01-31,CAG,9.875,0.009328,-0.612813
2019-01-31,CHRW,5.375,0.000461,-0.67449
2019-01-31,CNC,-14.375,0.003921,1.12639
2019-01-31,CPRT,-0.25,0.009773,0.38532
2019-01-31,CPT,-8.125,0.003935,-0.279319
2019-01-31,DOV,-18.0,-0.011146,1.88079
2019-01-31,DVN,-17.625,-0.036863,1.64485
2019-01-31,EBAY,-15.625,-0.012617,0.439913
2019-01-31,ED,14.625,0.019163,-0.49585
2019-01-31,EG,1.875,-0.001003,1.34075
2019-01-31,EME,-2.375,0.002151,-0.0250689
2019-01-31,ESS,-11.625,0.000701,0.0250689
2019-01-31,EW,-12.625,0.009956,0.877896
2019-01-31,EXC,4.75,0.023794,0.279319
2019-01-31,GPC,5.5,0.003922,0.331853
2019-01-31,GPN,-10.625,-0.012315,1.47579
2019-01-31,GRMN,-0.625,0.001158,-0.227545
2019-01-31,HBAN,-2.625,-0.018532,-1.22653
2019-01-31,HST,-6.625,-0.005507,0.738847
2019-01-31,IT,-2.625,0.014786,0.67449
2019-01-31,J,-9.125,0.013609,0.806421
2019-01-31,KMB,15.875,0.032539,-0.954165
2019-01-31,LH,-10.375,0.007083,0.49585
2019-01-31,MTB,3.25,-0.009869,-1.64485
2019-01-31,NVR,-3.25,0.003861,0.176374
2019-01-31,OMC,9.75,0.005942,-0.877896
2019-01-31,PCG,13.0,-0.049012,-2.32635
2019-01-31,PPG,8.25,0.003713,-0.38532
2019-01-31,PPL,2.25,0.016883,-0.125661
2019-01-31,REG,-7.875,0.000616,1.03643
2019-01-31,STE,11.875,0.003696,-1.03643
2019-01-31,SWK,-0.75,0.015745,0.227545
2019-01-31,TDY,-0.5,0.010228,-0.806421
2019-01-31,TSCO,12.125,-0.047088,-1.12639
2019-01-31,TXT,-16.125,-0.004675,0.612813
2019-01-31,TYL,4.25,-0.001425,-0.176374
2019-01-31,VMC,16.875,0.006436,-1.47579
2019-01-31,VRSN,-15.875,0.006062,1.22653
2019-01-31,VTR,3.75,0.009549,-0.439913
2019-01-31,WAB,16.75,0.011111,-1.34075
2019-01-31,WRB,-1.375,-0.002206,2.32635
2019-01-31,XEL,8.375,0.02828,-0.331853
2019-01-31,YUM,7.875,0.005672,0.125661
2019-02-01,ACGL,1.125,0.013288,-0.279319
2019-02-01,AIZ,6.875,0.008092,0.38532
2019-02-01,AKAM,-1.0,0.006452,0.227545
2019-02-01,AOS,-10.25,0.006477,-0.38532
2019-02-01,BG,0.625,-0.001997,0.806421
2019-02-01,BIIB,-10.125,-0.008598,1.34075
2019-02-01,BRO,3.0,0.026141,1.03643
2019-02-01,CAG,4.0,-0.011091,0.439913
2019-02-01,CHRW,7.875,0.010949,-0.612813
2019-02-01,CNC,-12.875,0.009267,-0.0752699
2019-02-01,CPRT,-0.125,0.005728,0.553385
2019-02-01,CPT,-5.625,-0.002682,0.0250689
2019-02-01,DOV,-12.0,-0.002505,-1.12639
2019-02-01,DVN,-4.625,0.013508,-1.64485
2019-02-01,EBAY,-6.5,0.019614,-1.34075
2019-02-01,ED,4.125,-0.012492,1.47579
2019-02-01,EG,15.25,0.014791,-0.67449
2019-02-01,EME,1.875,-0.007052,-0.331853
2019-02-01,ESS,-6.625,-0.004093,-0.49585
2019-02-01,EW,-12.625,-0.010093,0.612813
2019-02-01,EXC,-1.875,-0.006281,1.64485
2019-02-01,GPC,10.25,0.010619,-0.0250689
2019-02-01,GPN,4.75,0.013181,-1.22653
2019-02-01,GRMN,2.25,0.002313,-0.439913
2019-02-01,HBAN,4.875,0.006042,-1.47579
2019-02-01,HST,6.0,-0.001107,-0.954165
2019-02-01,IT,-1.5,0.018029,0.954165
2019-02-01,J,-10.375,0.009105,0.877896
2019-02-01,KMB,-2.875,0.003232,2.32635
2019-02-01,LH,-8.625,0.011769,0.331853
2019-02-01,MTB,-3.5,-0.003282,-1.03643
2019-02-01,NVR,0.75,-0.00912,-0.125661
2019-02-01,OMC,1.5,-0.003595,0.125661
2019-02-01,PCG,12.25,0.006154,-2.32635
2019-02-01,PPG,8.25,0.00313,-0.176374
2019-02-01,PPL,-5.625,-0.005428,1.22653
2019-02-01,REG,-0.75,-0.008462,-0.553385
2019-02-01,STE,5.875,0.005874,-0.227545
2019-02-01,SWK,-5.5,0.010677,1.12639
2019-02-01,TDY,-1.25,-0.004817,0.67449
2019-02-01,TSCO,11.75,0.018384,-1.88079
2019-02-01,TXT,-10.375,0.00526,-0.877896
2019-02-01,TYL,10.875,0.039537,-0.738847
2019-02-01,VMC,5.875,0.027152,0.279319
2019-02-01,VRSN,-15.75,0.007385,0.176374
2019-02-01,VTR,-2.125,-0.016747,0.49585
2019-02-01,WAB,3.75,0.012579,0.738847
2019-02-01,WRB,13.5,0.010925,-0.806421
2019-02-01,XEL,-5.125,-0.004202,1.88079
2019-02-01,YUM,10.375,0.001596,0.0752699
2019-02-04,ACGL,-8.125,0.00807,0.954165
2019-02-04,AIZ,7.5,0.008542,0.331853
2019-02-04,AKAM,-5.0,0.023199,0.176374
2019-02-04,AOS,-9.75,0.022836,0.227545
2019-02-04,BG,9.0,-0.015466,-0.38532
2019-02-04,BIIB,6.0,0.009549,-1.22653
2019-02-04,BRO,-1.375,0.000359,1.64485
2019-02-04,CAG,19.375,0.012617,-1.64485
2019-02-04,CHRW,-2.625,0.01026,0.67449
2019-02-04,CNC,-16.375,-0.013735,0.439913
2019-02-04,CPRT,3.0,0.01198,-0.0250689
2019-02-04,CPT,-8.875,0.004757,-0.49585
2019-02-04,DOV,-15.0,-0.003653,-0.439913
2019-02-04,DVN,-16.25,0.005553,1.03643
2019-02-04,EBAY,-17.125,0.021568,1.47579
2019-02-04,ED,19.375,0.011607,-1.88079
2019-02-04,EG,3.875,-0.011831,1.12639
2019-02-04,EME,9.75,0.00633,-1.03643
2019-02-04,ESS,-6.0,0.017031,-0.67449
2019-02-04,EW,4.75,0.015471,-1.47579
2019-02-04,EXC,13.75,-0.002528,-0.954165
2019-02-04,GPC,1.875,0.005056,0.49585
2019-02-04,GPN,-10.0,0.011955,0.877896
2019-02-04,GRMN,-2.625,0.003317,-0.227545
2019-02-04,HBAN,0.625,0.006757,0.0752699
2019-02-04,HST,-1.125,0.009978,-0.331853
2019-02-04,IT,-2.375,0.035492,1.22653
2019-02-04,J,-8.75,0.017434,0.38532
2019-02-04,KMB,8.75,0.009218,-0.125661
2019-02-04,LH,-8.375,-0.000142,0.738847
2019-02-04,MTB,-4.0,-0.001159,-0.553385
2019-02-04,NVR,11.75,-0.002766,-1.34075
2019-02-04,OMC,7.25,0.003093,-0.612813
2019-02-04,PCG,4.25,0.016055,0.125661
2019-02-04,PPG,5.625,0.004633,-0.176374
2019-02-04,PPL,4.125,-0.002889,-0.877896
2019-02-04,REG,4.125,0.006051,-1.12639
2019-02-04,STE,2.75,0.006363,0.0250689
2019-02-04,SWK,1.0,0.007825,0.553385
2019-02-04,TDY,6.625,0.011069,-0.806421
2019-02-04,TSCO,-7.5,0.021732,1.34075
2019-02-04,TXT,-14.375,0.002803,-0.0752699
2019-02-04,TYL,-8.625,0.019932,2.32635
2019-02-04,VMC,-7.875,-0.002011,1.88079
2019-02-04,VRSN,-12.875,0.016244,0.279319
2019-02-04,VTR,9.25,0.00205,-2.32635
2019-02-04,WAB,3.625,0.016993,0.806421
2019-02-04,WRB,5.625,0.011964,0.612813
2019-02-04,XEL,10.625,0.004603,-0.738847
2019-02-04,YUM,10.75,0.005524,-0.279319
2019-02-05,ACGL,-3.625,0.010007,0.0752699
2019-02-05,AIZ,1.125,0.000816,0.125661
2019-02-05,AKAM,-10.5,0.016856,1.88079
2019-02-05,AOS,-14.125,0.006089,1.64485
2019-02-05,BG,17.375,-0.002218,-2.32635
2019-02-05,BIIB,-0.875,0.008741,0.227545
2019-02-05,BRO,5.75,0.008967,-0.806421
2019-02-05,CAG,-1.75,0.019382,0.67449
2019-02-05,CHRW,-9.75,0.012413,0.331853
2019-02-05,CNC,6.0,-0.019235,-1.88079
2019-02-05,CPRT,-1.0,0.006016,0.612813
2019-02-05,CPT,1.375,0.008646,-0.38532
2019-02-05,DOV,1.0,0.01031,-1.47579
2019-02-05,DVN,-1.0,-0.011046,-0.227545
2019-02-05,EBAY,-14.375,0.007989,1.34075
2019-02-05,ED,1.125,0.000258,0.439913
2019-02-05,EG,20.25,0.003596,-1.64485
2019-02-05,EME,-2.375,0.013961,-0.125661
2019-02-05,ESS,-12.25,0.008118,1.03643
2019-02-05,EW,-11.25,-0.007005,0.738847
2019-02-05,EXC,13.375,-0.001056,-1.12639
2019-02-05,GPC,2.375,0.011638,-0.331853
2019-02-05,GPN,-10.625,0.001564,0.49585
2019-02-05,GRMN,3.25,0.001006,-0.553385
2019-02-05,HBAN,0.125,-0.008203,-0.0250689
2019-02-05,HST,-7.625,0.005488,0.279319
2019-02-05,IT,-13.375,-0.015707,2.32635
2019-02-05,J,-14.5,0.003006,1.12639
2019-02-05,KMB,3.125,-0.004877,0.176374
2019-02-05,LH,3.625,0.006668,-0.877896
2019-02-05,MTB,6.25,-0.008546,-0.954165
2019-02-05,NVR,10.375,-0.006118,-1.22653
2019-02-05,OMC,9.25,0.00668,-0.612813
2019-02-05,PCG,-0.75,0.059443,0.806421
2019-02-05,PPG,9.0,0.007058,-0.439913
2019-02-05,PPL,13.5,0.0,-1.34075
2019-02-05,REG,-0.5,-0.00108,-0.176374
2019-02-05,STE,-1.75,0.022952,-0.0752699
2019-02-05,SWK,3.875,0.011414,0.0250689
2019-02-05,TDY,-4.625,0.005629,0.38532
2019-02-05,TSCO,-11.25,0.008215,1.47579
2019-02-05,TXT,-0.875,0.013418,-0.67449
2019-02-05,TYL,-6.875,0.025375,1.22653
2019-02-05,VMC,11.875,0.010461,-1.03643
2019-02-05,VRSN,-11.625,0.002828,0.877896
2019-02-05,VTR,9.25,0.012118,-0.738847
2019-02-05,WAB,-2.375,0.0205,0.954165
2019-02-05,WRB,-1.625,0.012459,0.553385
2019-02-05,XEL,9.0,0.000382,-0.49585
2019-02-05,YUM,9.0,-0.002219,-0.279319
2019-02-06,ACGL,-5.625,-0.00033,0.49585
2019-02-06,AIZ,6.25,-0.001733,-0.49585
2019-02-06,AKAM,-10.375,-0.009682,1.22653
2019-02-06,AOS,-3.625,0.003631,-0.0250689
2019-02-06,BG,15.25,0.004445,-0.877896
2019-02-06,BIIB,-1.625,-0.011128,0.38532
2019-02-06,BRO,-2.875,-0.003922,0.439913
2019-02-06,CAG,-4.875,-0.007696,1.34075
2019-02-06,CHRW,-10.625,0.011926,0.877896
